index,utt_id,dataset,split,wav,ref_raw,ref_norm,hyp_raw_asr,hyp_punctuated,hyp_norm,duration_sec,segment_mode,num_segments,segment_boundaries_sec,decode_ms,rtf,ref_chars,sub,del,ins,cer,empty_hyp,error
16,BAC009S0724W0136,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0136.wav,而  六月  居  冠  的  天河  北成  交  宗  数  下滑  近  百分  之二,而六月居冠的天河北成交宗数下滑近百分之二,而六月居冠的天河北城江松树下滑近百分之二,而六月居冠的天河北城江松树下滑近百分之二。,而六月居冠的天河北城江松树下滑近百分之二,6.828,direct,1,"[[0.0, 6.828]]",77.594,0.011364089045421273,20,4,0,0,0.2,False,
17,BAC009S0724W0137,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0137.wav,部分  高端  豪宅  的  交  投  持续  回暖,部分高端豪宅的交投持续回暖,部分高端豪宅的交头持续回暖,部分高端豪宅的交头持续回暖。,部分高端豪宅的交头持续回暖,4.463,direct,1,"[[0.0, 4.463]]",51.879,0.011624318396765154,13,1,0,0,0.07692307692307693,False,
18,BAC009S0724W0138,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0138.wav,同样  表现  出色  的  还有  五山  板块  的  汇  景新  城,同样表现出色的还有五山板块的汇景新城,同样表现出色的还有武山板块的汇景新城,同样表现出色的还有武山板块的汇景新城。,同样表现出色的还有武山板块的汇景新城,5.364,direct,1,"[[0.0, 5.364]]",60.885,0.011350686613685698,18,1,0,0,0.05555555555555555,False,
19,BAC009S0724W0139,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0139.wav,多  个  热门  板块  的  成交  涨幅  较  前  几  月  有  所  放缓,多个热门板块的成交涨幅较前几月有所放缓,多个热门板块的成交涨幅较前几月有所放缓,多个热门板块的成交涨幅较前几月有所放缓。,多个热门板块的成交涨幅较前几月有所放缓,6.612,direct,1,"[[0.0, 6.612]]",74.785,0.011310470961296285,19,0,0,0,0.0,False,
20,BAC009S0724W0140,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0140.wav,但是  改善  型  置业  入市  积极  性  下降,但是改善型置业入市积极性下降,但是改善型置业入市积极性下降,但是改善型置业入市积极性下降。,但是改善型置业入市积极性下降,5.5540625,direct,1,"[[0.0, 5.554]]",62.234,0.011205123817103901,14,0,0,0,0.0,False,
21,BAC009S0724W0141,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0141.wav,拖累  广州  整个  二手  房市  成交  下滑,拖累广州整个二手房市成交下滑,拖累广州整个二手房市成交下滑,拖累广州整个二手房市成交下滑。,拖累广州整个二手房市成交下滑,4.792,direct,1,"[[0.0, 4.792]]",57.318,0.011961141903466858,14,0,0,0,0.0,False,
22,BAC009S0724W0142,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0142.wav,来自  合富  置业  的  统计  数据  显示,来自合富置业的统计数据显示,来自和富置业的统计数据显示,来自和富置业的统计数据显示。,来自和富置业的统计数据显示,3.9939375,direct,1,"[[0.0, 3.994]]",47.901,0.01199343805510102,13,1,0,0,0.07692307692307693,False,
23,BAC009S0724W0143,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0143.wav,在  七  月  广州  二手  住宅  市场  上,在七月广州二手住宅市场上,在七月广州二手住宅市场上,在七月广州二手住宅市场上。,在七月广州二手住宅市场上,4.0379375,direct,1,"[[0.0, 4.038]]",47.398,0.011738160386485395,12,0,0,0,0.0,False,
24,BAC009S0724W0144,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0144.wav,改善  型  换房  成交  个案  占  比  下降  到  百分  之  八,改善型换房成交个案占比下降到百分之八,改善性换房成交个案占比下降到百分之八,改善性换房成交个案占比下降到百分之八。,改善性换房成交个案占比下降到百分之八,6.031,direct,1,"[[0.0, 6.031]]",68.107,0.011292758248431374,18,1,0,0,0.05555555555555555,False,
25,BAC009S0724W0145,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0145.wav,与  六月  多达  百分  之  五  的  改善  型  购房  占  比  相比,与六月多达百分之五的改善型购房占比相比,与六月多达百分之五的改善型购房占比相比,与六月多达百分之五的改善型购房占比相比。,与六月多达百分之五的改善型购房占比相比,6.161,direct,1,"[[0.0, 6.161]]",70.495,0.011442169777266266,19,0,0,0,0.0,False,
26,BAC009S0724W0146,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0146.wav,存在  七  个  百分点  的  差距,存在七个百分点的差距,存在七个百分点的差距,存在七个百分点的差距。,存在七个百分点的差距,3.102,direct,1,"[[0.0, 3.102]]",39.498,0.012733048678732007,10,0,0,0,0.0,False,
27,BAC009S0724W0147,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0147.wav,成交  均价  亦  受  购房  客源  变化  而  出现  下降  的  现象,成交均价亦受购房客源变化而出现下降的现象,成交均价易受购房客源变化而出现下降的现象,成交均价易受购房客源变化而出现下降的现象。,成交均价易受购房客源变化而出现下降的现象,6.594,direct,1,"[[0.0, 6.594]]",74.947,0.0113658818620139,20,1,0,0,0.05,False,
28,BAC009S0724W0148,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0148.wav,环比  六月  下降  百分  之  六  点  八,环比六月下降百分之六点八,环比六月下降百分之六点八,环比六月下降百分之六点八。,环比六月下降百分之六点八,4.758,direct,1,"[[0.0, 4.758]]",54.278,0.011407699454030647,12,0,0,0,0.0,False,
29,BAC009S0724W0149,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0149.wav,同比  去年  七  月  则  仍  存在  百分  之二  点  五  的  增幅,同比去年七月则仍存在百分之二点五的增幅,同比去年七月则仍存在百分之二点五的增幅,同比去年七月则仍存在百分之二点五的增幅。,同比去年七月则仍存在百分之二点五的增幅,6.707,direct,1,"[[0.0, 6.707]]",76.686,0.011433769494418843,19,0,0,0,0.0,False,
30,BAC009S0724W0150,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0150.wav,在  七  月成  交  占  比  出现  轻微  下降  的  迹象,在七月成交占比出现轻微下降的迹象,在七月成交占比出现轻微下降的迹象,在七月成交占比出现轻微下降的迹象。,在七月成交占比出现轻微下降的迹象,5.2079375,direct,1,"[[0.0, 5.208]]",60.215,0.011562134721613977,16,0,0,0,0.0,False,
31,BAC009S0724W0151,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0151.wav,据  合富  置业  成交  数据  统计,据合富置业成交数据统计,据和富置业成交数据统计,据和富置业成交数据统计。,据和富置业成交数据统计,3.6650625,direct,1,"[[0.0, 3.665]]",43.07,0.01175142552079021,11,1,0,0,0.09090909090909091,False,
32,BAC009S0724W0152,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0152.wav,七  月  广州  二手  住宅  市场  当中,七月广州二手住宅市场当中,七月广州二手住宅市场当中,"七月,广州二手住宅市场当中。",七月广州二手住宅市场当中,4.593,direct,1,"[[0.0, 4.593]]",52.53,0.011436932942099649,12,0,0,0,0.0,False,
33,BAC009S0724W0153,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0153.wav,六月  仍有  百分  之  七  单价  在  三万  元  的  房源,六月仍有百分之七单价在三万元的房源,六月仍有百分之七单价在三万元的防万元,六月仍有百分之七单价在三万元的防万元。,六月仍有百分之七单价在三万元的防万元,5.433,direct,1,"[[0.0, 5.433]]",62.834,0.011565318424353222,17,2,0,1,0.17647058823529413,False,
34,BAC009S0724W0154,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0154.wav,由  改善  型  换房  人士  承购,由改善型换房人士承购,有改善型换房人士重构,有改善型换房人士重构。,有改善型换房人士重构,3.804,direct,1,"[[0.0, 3.804]]",44.916,0.011807505258752085,10,3,0,0,0.3,False,
35,BAC009S0724W0155,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0155.wav,价格  在  三万  元  的  二手  房  购房  个案  当中,价格在三万元的二手房购房个案当中,价格在三万元的二手防购房个案当中,价格在三万元的二手防购房个案当中。,价格在三万元的二手防购房个案当中,5.4339375,direct,1,"[[0.0, 5.434]]",62.006,0.011410870846433035,16,1,0,0,0.0625,False,
36,BAC009S0724W0156,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0156.wav,仅有  百分  之  四  的  房源  由  改善  型  换房  买家  购入,仅有百分之四的房源由改善型换房买家购入,仍有百分之四的方圆由改善性换房买家购入,仍有百分之四的方圆由改善性换房买家购入。,仍有百分之四的方圆由改善性换房买家购入,5.9100625,direct,1,"[[0.0, 5.91]]",67.816,0.011474716384880755,19,4,0,0,0.21052631578947367,False,
37,BAC009S0724W0157,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0157.wav,入市  积极  性  明显  提升  的  首次  置业  人士,入市积极性明显提升的首次置业人士,入市积极性明显提升的首府职业人士,入市积极性明显提升的首府职业人士。,入市积极性明显提升的首府职业人士,4.584,direct,1,"[[0.0, 4.584]]",54.486,0.01188603468613086,16,2,0,0,0.125,False,
38,BAC009S0724W0158,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0158.wav,对  单价  三万  元  的  二手  房  承接  力  不  断  反  升,对单价三万元的二手房承接力不断反升,对单价三万元的二手房承接力不断上升,对单价三万元的二手房承接力不断上升。,对单价三万元的二手房承接力不断上升,5.216,direct,1,"[[0.0, 5.216]]",60.152,0.011532128642353267,17,1,0,0,0.058823529411764705,False,
39,BAC009S0724W0159,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0159.wav,合富  置业  成交  数据  统计,合富置业成交数据统计,和富置业成交数据统计,和富置业成交数据统计。,和富置业成交数据统计,4.376,direct,1,"[[0.0, 4.376]]",49.139,0.01122928085037055,10,1,0,0,0.1,False,
40,BAC009S0724W0160,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0160.wav,南沙  土地  市场  又有  新动  作,南沙土地市场又有新动作,南沙土地市场又有新动作,南沙土地市场又有新动作。,南沙土地市场又有新动作,3.7430625,direct,1,"[[0.0, 3.743]]",44.58,0.011909944330011487,11,0,0,0,0.0,False,
41,BAC009S0724W0161,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0161.wav,记者  五  日  从  广州  市  国土  规划  委  获悉,记者五日从广州市国土规划委获悉,记者五日从广州市国土规划委获悉,记者五日从广州市国土规划委获悉。,记者五日从广州市国土规划委获悉,6.196,direct,1,"[[0.0, 6.196]]",68.95,0.011128221110470026,15,0,0,0,0.0,False,
42,BAC009S0724W0162,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0162.wav,南沙  日前  趁  热  打铁  挂牌  出让  两  宗地  块,南沙日前趁热打铁挂牌出让两宗地块,南沙日前趁热打铁挂牌出让两宗地块,南沙日前趁热打铁挂牌出让两宗地块。,南沙日前趁热打铁挂牌出让两宗地块,5.572,direct,1,"[[0.0, 5.572]]",61.996,0.011126330940967391,16,0,0,0,0.0,False,
43,BAC009S0724W0163,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0163.wav,总价  高  达  三  点  八亿  元,总价高达三点八亿元,总价高达三点八亿元,总价高达三点八亿元。,总价高达三点八亿元,3.3710625,direct,1,"[[0.0, 3.371]]",41.274,0.012243642175051538,9,0,0,0,0.0,False,
44,BAC009S0724W0164,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0164.wav,起始  楼面  价  三千  元,起始楼面价三千元,起始楼面价三千元,起始楼面价三千元。,起始楼面价三千元,3.0240625,direct,1,"[[0.0, 3.024]]",36.8,0.012169156888655958,8,0,0,0,0.0,False,
45,BAC009S0724W0165,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0165.wav,起拍  总价  一  点  一一  五亿  元,起拍总价一点一一五亿元,起拍总价一点一一五亿元,起拍总价一点一一五亿元。,起拍总价一点一一五亿元,4.671,direct,1,"[[0.0, 4.671]]",54.116,0.011585465211005935,11,0,0,0,0.0,False,
46,BAC009S0724W0166,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0166.wav,起始  楼面  价  约  一万  元,起始楼面价约一万元,起始楼面价约一万元,起始楼面价约一万元。,起始楼面价约一万元,3.717,direct,1,"[[0.0, 3.717]]",44.122,0.011870280603054742,9,0,0,0,0.0,False,
47,BAC009S0724W0167,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0167.wav,广东  自贸区  南沙  片区  首度  开拍  住宅  地块,广东自贸区南沙片区首度开拍住宅地块,广东自贸区南沙片区首度开拍住宅地块,广东自贸区南沙片区首度开拍住宅地块。,广东自贸区南沙片区首度开拍住宅地块,6.378,direct,1,"[[0.0, 6.378]]",71.715,0.011244192224082952,17,0,0,0,0.0,False,
48,BAC009S0724W0168,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0168.wav,新地  王  的  诞生  迅速  搅  热  南沙  土地  市场,新地王的诞生迅速搅热南沙土地市场,新帝网的诞生迅速绞热南沙土地市场,"新帝网的诞生,迅速绞热南沙土地市场。",新帝网的诞生迅速绞热南沙土地市场,4.6960625,direct,1,"[[0.0, 4.696]]",55.227,0.01176021571228495,16,3,0,0,0.1875,False,
49,BAC009S0724W0169,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0169.wav,再有  两  宗地  块  抢闸  入市,再有两宗地块抢闸入市,占有两宗地块抢砸入室,占有两宗地块抢砸入室。,占有两宗地块抢砸入室,3.578,direct,1,"[[0.0, 3.578]]",44.268,0.012372309949351585,10,3,0,0,0.3,False,
50,BAC009S0724W0170,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0170.wav,位于  南沙  街  工业  五路  北侧  的  地块,位于南沙街工业五路北侧的地块,位于南沙街工业五路北侧的地块,位于南沙街工业五路北侧的地块。,位于南沙街工业五路北侧的地块,4.662,direct,1,"[[0.0, 4.662]]",54.83,0.011761019948519049,14,0,0,0,0.0,False,
51,BAC009S0724W0171,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0171.wav,为  二类  居住  用地  和服  务  设施  用地,为二类居住用地和服务设施用地,为二类居住用地和服务设施用地,为二类居住用地和服务设施用地。,为二类居住用地和服务设施用地,4.3670625,direct,1,"[[0.0, 4.367]]",50.623,0.011591993245526995,14,0,0,0,0.0,False,
52,BAC009S0724W0172,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0172.wav,该  地块  起拍  价  二  点  七七一  亿元,该地块起拍价二点七七一亿元,该地块起牌价二点七七一亿元,该地块起牌价二点七七一亿元。,该地块起牌价二点七七一亿元,4.6179375,direct,1,"[[0.0, 4.618]]",52.559,0.011381524111394661,13,1,0,0,0.07692307692307693,False,
53,BAC009S0724W0173,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0173.wav,总  建筑  面积  六千  点  八  平方  米,总建筑面积六千点八平方米,总建筑面积六千点八平方米,总建筑面积六千点八平方米。,总建筑面积六千点八平方米,3.9859375,direct,1,"[[0.0, 3.986]]",47.394,0.011890291304611215,12,0,0,0,0.0,False,
54,BAC009S0724W0174,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0174.wav,折合  最  低  楼面  价  三千  元,折合最低楼面价三千元,折合最低楼面价三千元,折合最低楼面价三千元。,折合最低楼面价三千元,3.5699375,direct,1,"[[0.0, 3.57]]",43.96,0.012314011100923231,10,0,0,0,0.0,False,
55,BAC009S0724W0175,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0175.wav,该  地块  曾  于  去年  一月  挂牌  后因  故  中止  出让,该地块曾于去年一月挂牌后因故中止出让,该地块曾于去年一月挂牌后因雇终止出让,"该地块曾于去年一月挂牌,后因雇终止出让。",该地块曾于去年一月挂牌后因雇终止出让,6.672,direct,1,"[[0.0, 6.672]]",75.086,0.011253865707329069,18,2,0,0,0.1111111111111111,False,
56,BAC009S0724W0176,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0176.wav,起拍  总价  较  去年  贵  了  四万  元,起拍总价较去年贵了四万元,其他总价较去年贵了四万元,其他总价较去年贵了四万元。,其他总价较去年贵了四万元,4.463,direct,1,"[[0.0, 4.463]]",51.338,0.011503015460600167,12,2,0,0,0.16666666666666666,False,
57,BAC009S0724W0177,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0177.wav,地块  位于  黄阁  镇  黄阁  大道  西,地块位于黄阁镇黄阁大道西,地块位于黄阁镇黄阁大道西,地块位于黄阁镇黄阁大道西。,地块位于黄阁镇黄阁大道西,3.77,direct,1,"[[0.0, 3.77]]",44.933,0.01191855649882557,12,0,0,0,0.0,False,
58,BAC009S0724W0178,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0178.wav,起拍  价  为  一  点  一一  五零  亿元,起拍价为一点一一五零亿元,起拍价为一点一一五零亿元,起拍价为一点一一五零亿元。,起拍价为一点一一五零亿元,5.0,direct,1,"[[0.0, 5.0]]",56.65,0.011330050000105984,12,0,0,0,0.0,False,
59,BAC009S0724W0179,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0179.wav,总  建筑  面积  六万  平方  米,总建筑面积六万平方米,总建筑面积六万平方米,总建筑面积六万平方米。,总建筑面积六万平方米,3.275,direct,1,"[[0.0, 3.275]]",40.191,0.012271997555717114,10,0,0,0,0.0,False,
60,BAC009S0724W0180,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0180.wav,折合  最  低  楼面  价  约  一百  元,折合最低楼面价约一百元,折合最低楼面价约一百元,折合最低楼面价约一百元。,折合最低楼面价约一百元,4.2200625,direct,1,"[[0.0, 4.22]]",49.453,0.011718596348161367,11,0,0,0,0.0,False,
61,BAC009S0724W0181,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0181.wav,竞买  申请  人  须  在  南沙  区  注册  成立  项目  公司,竞买申请人须在南沙区注册成立项目公司,竞买申请人需在南沙区注册成立项目公司,竞买申请人需在南沙区注册成立项目公司。,竞买申请人需在南沙区注册成立项目公司,5.3990625,direct,1,"[[0.0, 5.399]]",62.629,0.011599884239807203,18,1,0,0,0.05555555555555555,False,
62,BAC009S0724W0182,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0182.wav,竞买  申请  人  或  其  所  属  集团  须  是  医药  类  上市  公司,竞买申请人或其所属集团须是医药类上市公司,竞买申请人沃奇所属集团需是医药类上市公司,竞买申请人沃奇所属集团需是医药类上市公司。,竞买申请人沃奇所属集团需是医药类上市公司,6.75,direct,1,"[[0.0, 6.75]]",74.965,0.0111059074072357,20,3,0,0,0.15,False,
63,BAC009S0724W0183,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0183.wav,报名  时  需  提交  承诺  书,报名时需提交承诺书,报名时需提交承诺书,报名时需提交承诺书。,报名时需提交承诺书,3.3099375,direct,1,"[[0.0, 3.31]]",39.731,0.012003461698495355,9,0,0,0,0.0,False,
64,BAC009S0724W0184,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0184.wav,该  地块  不  得  改变  规划  设计  条件  上明  确  的  建筑  功能  及  用途,该地块不得改变规划设计条件上明确的建筑功能及用途,该地块不得改变规划设计条件上明确的建筑功能及用途,该地块不得改变规划设计条件上明确的建筑功能及用途。,该地块不得改变规划设计条件上明确的建筑功能及用途,7.6339375,direct,1,"[[0.0, 7.634]]",86.866,0.011378924703680408,24,0,0,0,0.0,False,
65,BAC009S0724W0185,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0185.wav,两  宗地  按照  价高  者  得  原则  确定  竞  得人,两宗地按照价高者得原则确定竞得人,两宗地按照价高者的原则确定竞得人,两宗地按照价高者的原则确定竞得人。,两宗地按照价高者的原则确定竞得人,6.23,direct,1,"[[0.0, 6.23]]",71.212,0.011430577848971422,16,1,0,0,0.0625,False,
66,BAC009S0724W0186,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0186.wav,申请  人  可以  单独  申请,申请人可以单独申请,申请人可以单独申请,申请人可以单独申请。,申请人可以单独申请,2.912,direct,1,"[[0.0, 2.912]]",35.212,0.01209191861142664,9,0,0,0,0.0,False,
67,BAC009S0724W0187,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0187.wav,原  投资  经理  借  未  公开  信息  炒股  被  公诉,原投资经理借未公开信息炒股被公诉,原投资经理借未公开信息炒股本公诉,原投资经理借未公开信息炒股本公诉。,原投资经理借未公开信息炒股本公诉,6.0140625,direct,1,"[[0.0, 6.014]]",68.574,0.011402234347006289,16,1,0,0,0.0625,False,
