index,utt_id,dataset,split,wav,ref_raw,ref_norm,hyp_raw_asr,hyp_punctuated,hyp_norm,duration_sec,segment_mode,num_segments,segment_boundaries_sec,decode_ms,rtf,ref_chars,sub,del,ins,cer,empty_hyp,error
38,BAC009S0724W0158,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0158.wav,对  单价  三万  元  的  二手  房  承接  力  不  断  反  升,对单价三万元的二手房承接力不断反升,对单价三万元的二手房承建力不断反,对单价三万元的二手房承建力不断反。,对单价三万元的二手房承建力不断反,5.216,direct,1,"[[0.0, 5.216]]",193.671,0.037130232359103406,17,1,1,0,0.11764705882352941,False,
39,BAC009S0724W0159,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0159.wav,合富  置业  成交  数据  统计,合富置业成交数据统计,和富置业成交数据统计,和富置业成交数据统计。,和富置业成交数据统计,4.376,direct,1,"[[0.0, 4.376]]",153.287,0.03502895520909364,10,1,0,0,0.1,False,
40,BAC009S0724W0160,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0160.wav,南沙  土地  市场  又有  新动  作,南沙土地市场又有新动作,南沙土地市场又有新动作,南沙土地市场又有新动作。,南沙土地市场又有新动作,3.7430625,direct,1,"[[0.0, 3.743]]",136.716,0.03652504920801725,11,0,0,0,0.0,False,
41,BAC009S0724W0161,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0161.wav,记者  五  日  从  广州  市  国土  规划  委  获悉,记者五日从广州市国土规划委获悉,记者吴日从广州市国土规划委获悉,记者吴日从广州市国土规划委获悉。,记者吴日从广州市国土规划委获悉,6.196,direct,1,"[[0.0, 6.196]]",216.34,0.03491608828092457,15,1,0,0,0.06666666666666667,False,
42,BAC009S0724W0162,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0162.wav,南沙  日前  趁  热  打铁  挂牌  出让  两  宗地  块,南沙日前趁热打铁挂牌出让两宗地块,南沙日前趁热打铁挂盆出让两宗地块,南沙日前趁热打铁挂盆出让两宗地块。,南沙日前趁热打铁挂盆出让两宗地块,5.572,direct,1,"[[0.0, 5.572]]",195.811,0.035141884962786106,16,1,0,0,0.0625,False,
43,BAC009S0724W0163,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0163.wav,总价  高  达  三  点  八亿  元,总价高达三点八亿元,总价高达三点八亿元,总价高达三点八亿元。,总价高达三点八亿元,3.3710625,direct,1,"[[0.0, 3.371]]",126.45,0.037510453761513525,9,0,0,0,0.0,False,
44,BAC009S0724W0164,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0164.wav,起始  楼面  价  三千  元,起始楼面价三千元,起始楼面价三千元,起始楼面价三千元。,起始楼面价三千元,3.0240625,direct,1,"[[0.0, 3.024]]",110.829,0.036649030578509705,8,0,0,0,0.0,False,
45,BAC009S0724W0165,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0165.wav,起拍  总价  一  点  一一  五亿  元,起拍总价一点一一五亿元,起拍总价一点一一五亿元,起拍总价一点一一五亿元。,起拍总价一点一一五亿元,4.671,direct,1,"[[0.0, 4.671]]",166.771,0.035703551915744,11,0,0,0,0.0,False,
46,BAC009S0724W0166,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0166.wav,起始  楼面  价  约  一万  元,起始楼面价约一万元,起始楼面价因为一万,"起始楼面价,因为一万。",起始楼面价因为一万,3.717,direct,1,"[[0.0, 3.717]]",132.835,0.03573717594856809,9,1,1,1,0.3333333333333333,False,
47,BAC009S0724W0167,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0167.wav,广东  自贸区  南沙  片区  首度  开拍  住宅  地块,广东自贸区南沙片区首度开拍住宅地块,广东自贸区南上聘区域首开开住宅地块,广东自贸区南上聘区域首开开住宅地块。,广东自贸区南上聘区域首开开住宅地块,6.378,direct,1,"[[0.0, 6.378]]",231.397,0.03628052806538083,17,5,0,0,0.29411764705882354,False,
48,BAC009S0724W0168,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0168.wav,新地  王  的  诞生  迅速  搅  热  南沙  土地  市场,新地王的诞生迅速搅热南沙土地市场,新帝王的诞生迅速搅热南沙土地市场,"新帝王的诞生,迅速搅热南沙土地市场。",新帝王的诞生迅速搅热南沙土地市场,4.6960625,direct,1,"[[0.0, 4.696]]",176.96,0.03768257087374145,16,1,0,0,0.0625,False,
49,BAC009S0724W0169,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0169.wav,再有  两  宗地  块  抢闸  入市,再有两宗地块抢闸入市,占有两宗地块敲诈入室,占有两宗地块敲诈入室。,占有两宗地块敲诈入室,3.578,direct,1,"[[0.0, 3.578]]",135.136,0.037768679148324415,10,4,0,0,0.4,False,
50,BAC009S0724W0170,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0170.wav,位于  南沙  街  工业  五路  北侧  的  地块,位于南沙街工业五路北侧的地块,位与南沙街工业五路北侧的地块,位与南沙街工业五路北侧的地块。,位与南沙街工业五路北侧的地块,4.662,direct,1,"[[0.0, 4.662]]",172.03,0.0369004004615739,14,1,0,0,0.07142857142857142,False,
51,BAC009S0724W0171,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0171.wav,为  二类  居住  用地  和服  务  设施  用地,为二类居住用地和服务设施用地,为二类居住用地和服务设施用地,为二类居住用地和服务设施用地。,为二类居住用地和服务设施用地,4.3670625,direct,1,"[[0.0, 4.367]]",159.57,0.03653953132515871,14,0,0,0,0.0,False,
52,BAC009S0724W0172,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0172.wav,该  地块  起拍  价  二  点  七七一  亿元,该地块起拍价二点七七一亿元,该地块起拍价二点七七一亿元,该地块起拍价二点七七一亿元。,该地块起拍价二点七七一亿元,4.6179375,direct,1,"[[0.0, 4.618]]",172.011,0.03724842897585962,13,0,0,0,0.0,False,
53,BAC009S0724W0173,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0173.wav,总  建筑  面积  六千  点  八  平方  米,总建筑面积六千点八平方米,总建筑面积六千点八平方米,总建筑面积六千点八平方米。,总建筑面积六千点八平方米,3.9859375,direct,1,"[[0.0, 3.986]]",153.664,0.03855141758136028,12,0,0,0,0.0,False,
54,BAC009S0724W0174,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0174.wav,折合  最  低  楼面  价  三千  元,折合最低楼面价三千元,折合最低楼面价三千元,折合最低楼面价三千元。,折合最低楼面价三千元,3.5699375,direct,1,"[[0.0, 3.57]]",134.531,0.03768454182024114,10,0,0,0,0.0,False,
55,BAC009S0724W0175,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0175.wav,该  地块  曾  于  去年  一月  挂牌  后因  故  中止  出让,该地块曾于去年一月挂牌后因故中止出让,该地块曾于去年一月挂牌后因故中只出让,"该地块曾于去年一月挂牌,后,因故中只出让。",该地块曾于去年一月挂牌后因故中只出让,6.672,direct,1,"[[0.0, 6.672]]",233.465,0.03499176288447935,18,1,0,0,0.05555555555555555,False,
56,BAC009S0724W0176,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0176.wav,起拍  总价  较  去年  贵  了  四万  元,起拍总价较去年贵了四万元,奇葩总价叫较去年贵了四万,奇葩总价叫较去年贵了四万。,奇葩总价叫较去年贵了四万,4.463,direct,1,"[[0.0, 4.463]]",164.774,0.036919934127009016,12,2,1,1,0.3333333333333333,False,
57,BAC009S0724W0177,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0177.wav,地块  位于  黄阁  镇  黄阁  大道  西,地块位于黄阁镇黄阁大道西,地块位于黄阁镇黄阁大道西,地块位于黄阁镇黄阁大道西。,地块位于黄阁镇黄阁大道西,3.77,direct,1,"[[0.0, 3.77]]",133.203,0.035332482223539796,12,0,0,0,0.0,False,
58,BAC009S0724W0178,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0178.wav,起拍  价  为  一  点  一一  五零  亿元,起拍价为一点一一五零亿元,起拍价为一点一一五零亿,起拍价为一点一一五零亿。,起拍价为一点一一五零亿,5.0,direct,1,"[[0.0, 5.0]]",174.065,0.03481306659523398,12,0,1,0,0.08333333333333333,False,
59,BAC009S0724W0179,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0179.wav,总  建筑  面积  六万  平方  米,总建筑面积六万平方米,总建筑面积六万平方米,总建筑面积六万平方米。,总建筑面积六万平方米,3.275,direct,1,"[[0.0, 3.275]]",133.475,0.04075575052966712,10,0,0,0,0.0,False,
60,BAC009S0724W0180,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0180.wav,折合  最  低  楼面  价  约  一百  元,折合最低楼面价约一百元,之后最低楼面价因为一百,"之后最低楼面价,因为一百。",之后最低楼面价因为一百,4.2200625,direct,1,"[[0.0, 4.22]]",149.898,0.0355202874378105,11,3,1,1,0.45454545454545453,False,
61,BAC009S0724W0181,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0181.wav,竞买  申请  人  须  在  南沙  区  注册  成立  项目  公司,竞买申请人须在南沙区注册成立项目公司,竞买申请人需在南沙区注册成立项我目公司,竞买申请人需在南沙区注册成立项我目公司。,竞买申请人需在南沙区注册成立项我目公司,5.3990625,direct,1,"[[0.0, 5.399]]",196.051,0.036312021764021485,18,1,0,1,0.1111111111111111,False,
62,BAC009S0724W0182,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0182.wav,竞买  申请  人  或  其  所  属  集团  须  是  医药  类  上市  公司,竞买申请人或其所属集团须是医药类上市公司,净买申请人或其所属集团趋势医药类上市公司,"净买申请人或其所属集团趋势,医药类上市公司。",净买申请人或其所属集团趋势医药类上市公司,6.75,direct,1,"[[0.0, 6.75]]",236.202,0.03499282103169848,20,3,0,0,0.15,False,
63,BAC009S0724W0183,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0183.wav,报名  时  需  提交  承诺  书,报名时需提交承诺书,报名时需提交承诺书,报名时需提交承诺书。,报名时需提交承诺书,3.3099375,direct,1,"[[0.0, 3.31]]",130.352,0.03938192429246133,9,0,0,0,0.0,False,
64,BAC009S0724W0184,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0184.wav,该  地块  不  得  改变  规划  设计  条件  上明  确  的  建筑  功能  及  用途,该地块不得改变规划设计条件上明确的建筑功能及用途,该地款不得改变规划设计条件上明确的建筑功能及用途,该地款不得改变规划设计条件上明确的建筑功能及用途。,该地款不得改变规划设计条件上明确的建筑功能及用途,7.6339375,direct,1,"[[0.0, 7.634]]",273.664,0.03584840169500165,24,1,0,0,0.041666666666666664,False,
65,BAC009S0724W0185,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0185.wav,两  宗地  按照  价高  者  得  原则  确定  竞  得人,两宗地按照价高者得原则确定竞得人,两宗地按照价高者的原则确定竞得人,两宗地按照价高者的原则确定竞得人。,两宗地按照价高者的原则确定竞得人,6.23,direct,1,"[[0.0, 6.23]]",232.173,0.037266994377278255,16,1,0,0,0.0625,False,
66,BAC009S0724W0186,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0186.wav,申请  人  可以  单独  申请,申请人可以单独申请,申请人可以单独申请,申请人可以单独申请。,申请人可以单独申请,2.912,direct,1,"[[0.0, 2.912]]",112.946,0.03878628640550132,9,0,0,0,0.0,False,
