index,utt_id,dataset,split,wav,ref_raw,ref_norm,hyp_raw_asr,hyp_punctuated,hyp_norm,duration_sec,segment_mode,num_segments,segment_boundaries_sec,decode_ms,rtf,ref_chars,sub,del,ins,cer,empty_hyp,error
11,BAC009S0724W0131,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0131.wav,其中  天河  区  增长  幅度  近  百分  之  三,其中天河区增长幅度近百分之三,其中天河区增长幅度近百分之三,"其中,天河区增长幅度近百分之三。",其中天河区增长幅度近百分之三,4.7309375,direct,1,"[[0.0, 4.731]]",84.853,0.017935698157403625,14,0,0,0,0.0,False,
12,BAC009S0724W0132,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0132.wav,六万  平方  米  的刚  需  户型  成交  份额  下调  一  个  百分点,六万平方米的刚需户型成交份额下调一个百分点,六万平方米的刚需户型成交份额下调一个百分点,六万平方米的刚需户型成交份额下调一个百分点。,六万平方米的刚需户型成交份额下调一个百分点,6.438,direct,1,"[[0.0, 6.438]]",104.6,0.016247268874876944,21,0,0,0,0.0,False,
13,BAC009S0724W0133,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0133.wav,但  仍  以  百分  之  四  占据  市场  主力  位置,但仍以百分之四占据市场主力位置,但仍以百分之四占据市场主力位置,但仍以百分之四占据市场主力位置。,但仍以百分之四占据市场主力位置,4.385,direct,1,"[[0.0, 4.385]]",73.398,0.01673835052013771,15,0,0,0,0.0,False,
14,BAC009S0724W0134,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0134.wav,中心  六  区  中介  促成  二手  住宅  的  十大  活跃  板块  中,中心六区中介促成二手住宅的十大活跃板块中,中心六区中介促成二手住宅的十大活跃板块中,中心六区中介促成二手住宅的十大活跃板块。中。,中心六区中介促成二手住宅的十大活跃板块中,6.109,direct,1,"[[0.0, 6.109]]",103.826,0.016995614336537988,20,0,0,0,0.0,False,
15,BAC009S0724W0135,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0135.wav,位于  榜首  的  同德  围  罗  冲  围  交易  量  与  上月  持平,位于榜首的同德围罗冲围交易量与上月持平,位于榜首的同德文卢春文交易量与上语持平,位于榜首的同德文卢春文交易量与上语持平。,位于榜首的同德文卢春文交易量与上语持平,6.5509375,direct,1,"[[0.0, 6.551]]",105.964,0.016175420082366655,19,5,0,0,0.2631578947368421,False,
16,BAC009S0724W0136,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0136.wav,而  六月  居  冠  的  天河  北成  交  宗  数  下滑  近  百分  之二,而六月居冠的天河北成交宗数下滑近百分之二,而六月浇冠的天河北城江松树下滑境百分之二,而六月浇冠的天河北城江松树下滑境百分之二。,而六月浇冠的天河北城江松树下滑境百分之二,6.828,direct,1,"[[0.0, 6.828]]",132.276,0.01937259578811115,20,6,0,0,0.3,False,
17,BAC009S0724W0137,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0137.wav,部分  高端  豪宅  的  交  投  持续  回暖,部分高端豪宅的交投持续回暖,部分高端豪宅的交头持续混暖,部分高端豪宅的交头持续混暖。,部分高端豪宅的交头持续混暖,4.463,direct,1,"[[0.0, 4.463]]",85.494,0.019156088959279612,13,2,0,0,0.15384615384615385,False,
18,BAC009S0724W0138,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0138.wav,同样  表现  出色  的  还有  五山  板块  的  汇  景新  城,同样表现出色的还有五山板块的汇景新城,同样表现出色的还有吴山板块的汇景新城,同样表现出色的还有吴山板块的汇景新城。,同样表现出色的还有吴山板块的汇景新城,5.364,direct,1,"[[0.0, 5.364]]",90.476,0.016867333138847723,18,1,0,0,0.05555555555555555,False,
19,BAC009S0724W0139,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0139.wav,多  个  热门  板块  的  成交  涨幅  较  前  几  月  有  所  放缓,多个热门板块的成交涨幅较前几月有所放缓,多个热门板块的成交涨幅较前几月有所放缓,多个热门板块的成交涨幅较前几月有所放缓。,多个热门板块的成交涨幅较前几月有所放缓,6.612,direct,1,"[[0.0, 6.612]]",113.967,0.017236451449278906,19,0,0,0,0.0,False,
20,BAC009S0724W0140,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0140.wav,但是  改善  型  置业  入市  积极  性  下降,但是改善型置业入市积极性下降,但是改善型置业入市积极性下降,但是改善型置业入市积极性下降。,但是改善型置业入市积极性下降,5.5540625,direct,1,"[[0.0, 5.554]]",91.289,0.01643645979415007,14,0,0,0,0.0,False,
21,BAC009S0724W0141,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0141.wav,拖累  广州  整个  二手  房市  成交  下滑,拖累广州整个二手房市成交下滑,拖累广州整个二手房市成交下滑,拖累广州整个二手房市成交下滑。,拖累广州整个二手房市成交下滑,4.792,direct,1,"[[0.0, 4.792]]",89.633,0.018704759599547677,14,0,0,0,0.0,False,
22,BAC009S0724W0142,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0142.wav,来自  合富  置业  的  统计  数据  显示,来自合富置业的统计数据显示,来富和福置业的统计数据显示,来富和福置业的统计数据显示。,来富和福置业的统计数据显示,3.9939375,direct,1,"[[0.0, 3.994]]",80.033,0.02003870442158243,13,3,0,0,0.23076923076923078,False,
23,BAC009S0724W0143,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0143.wav,在  七  月  广州  二手  住宅  市场  上,在七月广州二手住宅市场上,在七月广州二手住宅市场上,在七月广州二手住宅市场上。,在七月广州二手住宅市场上,4.0379375,direct,1,"[[0.0, 4.038]]",74.583,0.018470681632812597,12,0,0,0,0.0,False,
24,BAC009S0724W0144,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0144.wav,改善  型  换房  成交  个案  占  比  下降  到  百分  之  八,改善型换房成交个案占比下降到百分之八,改善型换房成交个案占比下降到百分之八,改善型换房成交个案占比下降到百分之八。,改善型换房成交个案占比下降到百分之八,6.031,direct,1,"[[0.0, 6.031]]",107.935,0.01789675576719214,18,0,0,0,0.0,False,
25,BAC009S0724W0145,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0145.wav,与  六月  多达  百分  之  五  的  改善  型  购房  占  比  相比,与六月多达百分之五的改善型购房占比相比,与六月多达百分之五的改善型购房占比相比,与六月多达百分之五的改善型购房占比相比。,与六月多达百分之五的改善型购房占比相比,6.161,direct,1,"[[0.0, 6.161]]",104.071,0.01689181951063733,19,0,0,0,0.0,False,
26,BAC009S0724W0146,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0146.wav,存在  七  个  百分点  的  差距,存在七个百分点的差距,存在七个百分点的差距,存在七个百分点的差距。,存在七个百分点的差距,3.102,direct,1,"[[0.0, 3.102]]",59.929,0.019319578973716937,10,0,0,0,0.0,False,
27,BAC009S0724W0147,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0147.wav,成交  均价  亦  受  购房  客源  变化  而  出现  下降  的  现象,成交均价亦受购房客源变化而出现下降的现象,成交均价易售购房客源变化而出现下降的现象,成交均价易售购房客源变化而出现下降的现象。,成交均价易售购房客源变化而出现下降的现象,6.594,direct,1,"[[0.0, 6.594]]",109.451,0.016598593422305206,20,2,0,0,0.1,False,
28,BAC009S0724W0148,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0148.wav,环比  六月  下降  百分  之  六  点  八,环比六月下降百分之六点八,环比六月下降百分之六点八,环比六月下降百分之六点八。,环比六月下降百分之六点八,4.758,direct,1,"[[0.0, 4.758]]",80.925,0.0170081441813102,12,0,0,0,0.0,False,
29,BAC009S0724W0149,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0149.wav,同比  去年  七  月  则  仍  存在  百分  之二  点  五  的  增幅,同比去年七月则仍存在百分之二点五的增幅,同比去年七月则仍存在百分之二点五的增幅,同比去年七月则仍存在百分之二点五的增幅。,同比去年七月则仍存在百分之二点五的增幅,6.707,direct,1,"[[0.0, 6.707]]",118.048,0.017600728042184335,19,0,0,0,0.0,False,
30,BAC009S0724W0150,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0150.wav,在  七  月成  交  占  比  出现  轻微  下降  的  迹象,在七月成交占比出现轻微下降的迹象,在七月成交占比出现轻微下降的迹象,在七月成交占比出现轻微下降的迹象。,在七月成交占比出现轻微下降的迹象,5.2079375,direct,1,"[[0.0, 5.208]]",89.161,0.017120165128668086,16,0,0,0,0.0,False,
31,BAC009S0724W0151,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0151.wav,据  合富  置业  成交  数据  统计,据合富置业成交数据统计,据合富置业成交数据统计,据合富置业成交数据统计。,据合富置业成交数据统计,3.6650625,direct,1,"[[0.0, 3.665]]",61.007,0.01664549840721211,11,0,0,0,0.0,False,
32,BAC009S0724W0152,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0152.wav,七  月  广州  二手  住宅  市场  当中,七月广州二手住宅市场当中,七月广州二手住宅市场当中,"七月,广州二手住宅市场当中。",七月广州二手住宅市场当中,4.593,direct,1,"[[0.0, 4.593]]",77.031,0.0167713276650566,12,0,0,0,0.0,False,
33,BAC009S0724W0153,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0153.wav,六月  仍有  百分  之  七  单价  在  三万  元  的  房源,六月仍有百分之七单价在三万元的房源,六月仍有百分之七单价赚三万元的房源,六月仍有百分之七单价赚三万元的房源。,六月仍有百分之七单价赚三万元的房源,5.433,direct,1,"[[0.0, 5.433]]",88.831,0.016350205599855082,17,1,0,0,0.058823529411764705,False,
34,BAC009S0724W0154,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0154.wav,由  改善  型  换房  人士  承购,由改善型换房人士承购,有改善性换房人士成高,有改善性换房人士成高。,有改善性换房人士成高,3.804,direct,1,"[[0.0, 3.804]]",65.141,0.017124386705050773,10,4,0,0,0.4,False,
35,BAC009S0724W0155,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0155.wav,价格  在  三万  元  的  二手  房  购房  个案  当中,价格在三万元的二手房购房个案当中,价格在三万元的二手房购房个案当中,价格在三万元的二手房购房个案当中。,价格在三万元的二手房购房个案当中,5.4339375,direct,1,"[[0.0, 5.434]]",91.536,0.016845212696271632,16,0,0,0,0.0,False,
36,BAC009S0724W0156,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0156.wav,仅有  百分  之  四  的  房源  由  改善  型  换房  买家  购入,仅有百分之四的房源由改善型换房买家购入,仍有百分之四的方源由改善型换房买家购入,仍有百分之四的方源由改善型换房买家购入。,仍有百分之四的方源由改善型换房买家购入,5.9100625,direct,1,"[[0.0, 5.91]]",100.927,0.017077131755978997,19,2,0,0,0.10526315789473684,False,
37,BAC009S0724W0157,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0157.wav,入市  积极  性  明显  提升  的  首次  置业  人士,入市积极性明显提升的首次置业人士,入实积极性明显提升的首府职业人士,入实积极性明显提升的首府职业人士。,入实积极性明显提升的首府职业人士,4.584,direct,1,"[[0.0, 4.584]]",81.754,0.017834687613119026,16,3,0,0,0.1875,False,
38,BAC009S0724W0158,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0158.wav,对  单价  三万  元  的  二手  房  承接  力  不  断  反  升,对单价三万元的二手房承接力不断反升,对单价三万元的二手房承接率不断反升,对单价三万元的二手房承接率不断反升。,对单价三万元的二手房承接率不断反升,5.216,direct,1,"[[0.0, 5.216]]",92.255,0.017686860807374992,17,1,0,0,0.058823529411764705,False,
39,BAC009S0724W0159,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0159.wav,合富  置业  成交  数据  统计,合富置业成交数据统计,合富置业成交数据统计,合富置业成交数据统计。,合富置业成交数据统计,4.376,direct,1,"[[0.0, 4.376]]",77.852,0.01779074291517733,10,0,0,0,0.0,False,
40,BAC009S0724W0160,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0160.wav,南沙  土地  市场  又有  新动  作,南沙土地市场又有新动作,南沙土地市场又有新动作,南沙土地市场又有新动作。,南沙土地市场又有新动作,3.7430625,direct,1,"[[0.0, 3.743]]",68.552,0.018314414996395714,11,0,0,0,0.0,False,
41,BAC009S0724W0161,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0161.wav,记者  五  日  从  广州  市  国土  规划  委  获悉,记者五日从广州市国土规划委获悉,记者五日从广州市国土规划委获悉,记者五日从广州市国土规划委获悉。,记者五日从广州市国土规划委获悉,6.196,direct,1,"[[0.0, 6.196]]",113.484,0.018315620243827723,15,0,0,0,0.0,False,
42,BAC009S0724W0162,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0162.wav,南沙  日前  趁  热  打铁  挂牌  出让  两  宗地  块,南沙日前趁热打铁挂牌出让两宗地块,南沙日前趁热打铁瓜盆出让两宗地块,南沙日前趁热打铁瓜盆出让两宗地块。,南沙日前趁热打铁瓜盆出让两宗地块,5.572,direct,1,"[[0.0, 5.572]]",91.564,0.016432848708601823,16,2,0,0,0.125,False,
43,BAC009S0724W0163,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0163.wav,总价  高  达  三  点  八亿  元,总价高达三点八亿元,总价高达三点八亿元,总价高达三点八亿元。,总价高达三点八亿元,3.3710625,direct,1,"[[0.0, 3.371]]",64.288,0.01907053310816047,9,0,0,0,0.0,False,
44,BAC009S0724W0164,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0164.wav,起始  楼面  价  三千  元,起始楼面价三千元,起始楼面价三千元,起始楼面价三千元。,起始楼面价三千元,3.0240625,direct,1,"[[0.0, 3.024]]",59.925,0.019815962477152636,8,0,0,0,0.0,False,
45,BAC009S0724W0165,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0165.wav,起拍  总价  一  点  一一  五亿  元,起拍总价一点一一五亿元,起拍总价一点一一五亿元,起拍总价一点一一五亿元。,起拍总价一点一一五亿元,4.671,direct,1,"[[0.0, 4.671]]",82.759,0.017717672878103913,11,0,0,0,0.0,False,
46,BAC009S0724W0166,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0166.wav,起始  楼面  价  约  一万  元,起始楼面价约一万元,起始楼面价约一万元,起始楼面价约一万元。,起始楼面价约一万元,3.717,direct,1,"[[0.0, 3.717]]",65.343,0.017579387674092613,9,0,0,0,0.0,False,
47,BAC009S0724W0167,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0167.wav,广东  自贸区  南沙  片区  首度  开拍  住宅  地块,广东自贸区南沙片区首度开拍住宅地块,广东自贸区南沙片区首度开派住宅地块,广东自贸区南沙片区首度开派住宅地块。,广东自贸区南沙片区首度开派住宅地块,6.378,direct,1,"[[0.0, 6.378]]",109.578,0.01718060771095651,17,1,0,0,0.058823529411764705,False,
48,BAC009S0724W0168,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0168.wav,新地  王  的  诞生  迅速  搅  热  南沙  土地  市场,新地王的诞生迅速搅热南沙土地市场,新帝网的诞生迅速搅热南沙土地市场,"新帝网的诞生,迅速搅热南沙土地市场。",新帝网的诞生迅速搅热南沙土地市场,4.6960625,direct,1,"[[0.0, 4.696]]",80.866,0.017219869418965555,16,2,0,0,0.125,False,
49,BAC009S0724W0169,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0169.wav,再有  两  宗地  块  抢闸  入市,再有两宗地块抢闸入市,再有两宗地块抢占入市,再有两宗地块抢占入市。,再有两宗地块抢占入市,3.578,direct,1,"[[0.0, 3.578]]",71.645,0.02002366320680371,10,1,0,0,0.1,False,
50,BAC009S0724W0170,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0170.wav,位于  南沙  街  工业  五路  北侧  的  地块,位于南沙街工业五路北侧的地块,位于南沙街工业五路北侧的地块,位于南沙街工业五路北侧的地块。,位于南沙街工业五路北侧的地块,4.662,direct,1,"[[0.0, 4.662]]",80.716,0.017313572493929563,14,0,0,0,0.0,False,
51,BAC009S0724W0171,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0171.wav,为  二类  居住  用地  和服  务  设施  用地,为二类居住用地和服务设施用地,为二类居住用地和服务设施用地,为二类居住用地和服务设施用地。,为二类居住用地和服务设施用地,4.3670625,direct,1,"[[0.0, 4.367]]",72.722,0.016652288125490716,14,0,0,0,0.0,False,
52,BAC009S0724W0172,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0172.wav,该  地块  起拍  价  二  点  七七一  亿元,该地块起拍价二点七七一亿元,该地块起牌价二点七七一亿元,该地块起牌价二点七七一亿元。,该地块起牌价二点七七一亿元,4.6179375,direct,1,"[[0.0, 4.618]]",74.492,0.016130938765923985,13,1,0,0,0.07692307692307693,False,
53,BAC009S0724W0173,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0173.wav,总  建筑  面积  六千  点  八  平方  米,总建筑面积六千点八平方米,总建筑面积六千点八平方米,总建筑面积六千点八平方米。,总建筑面积六千点八平方米,3.9859375,direct,1,"[[0.0, 3.986]]",69.593,0.01745974641367764,12,0,0,0,0.0,False,
54,BAC009S0724W0174,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0174.wav,折合  最  低  楼面  价  三千  元,折合最低楼面价三千元,折合最低楼面价三千元,折合最低楼面价三千元。,折合最低楼面价三千元,3.5699375,direct,1,"[[0.0, 3.57]]",64.451,0.018053910736740758,10,0,0,0,0.0,False,
55,BAC009S0724W0175,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0175.wav,该  地块  曾  于  去年  一月  挂牌  后因  故  中止  出让,该地块曾于去年一月挂牌后因故中止出让,该地款曾于去年一月挂盘后因雇中只出让,"该地款曾于去年一月挂盘,后因雇中只出让。",该地款曾于去年一月挂盘后因雇中只出让,6.672,direct,1,"[[0.0, 6.672]]",108.361,0.016241094577464005,18,4,0,0,0.2222222222222222,False,
56,BAC009S0724W0176,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0176.wav,起拍  总价  较  去年  贵  了  四万  元,起拍总价较去年贵了四万元,其他总价较去年贵了四万元,其他总价较去年贵了四万元。,其他总价较去年贵了四万元,4.463,direct,1,"[[0.0, 4.463]]",76.807,0.017209630960370297,12,2,0,0,0.16666666666666666,False,
57,BAC009S0724W0177,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0177.wav,地块  位于  黄阁  镇  黄阁  大道  西,地块位于黄阁镇黄阁大道西,地块位于黄阁镇黄阁大道西,地块位于黄阁镇黄阁大道西。,地块位于黄阁镇黄阁大道西,3.77,direct,1,"[[0.0, 3.77]]",65.047,0.017253956766749685,12,0,0,0,0.0,False,
58,BAC009S0724W0178,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0178.wav,起拍  价  为  一  点  一一  五零  亿元,起拍价为一点一一五零亿元,起拍价为一点一一五零亿元,起拍价为一点一一五零亿元。,起拍价为一点一一五零亿元,5.0,direct,1,"[[0.0, 5.0]]",83.974,0.016794783400837333,12,0,0,0,0.0,False,
59,BAC009S0724W0179,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0179.wav,总  建筑  面积  六万  平方  米,总建筑面积六万平方米,总建筑面积六万平方米,总建筑面积六万平方米。,总建筑面积六万平方米,3.275,direct,1,"[[0.0, 3.275]]",60.684,0.01852949100141307,10,0,0,0,0.0,False,
60,BAC009S0724W0180,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0180.wav,折合  最  低  楼面  价  约  一百  元,折合最低楼面价约一百元,之合最低楼面价约一百元,之合最低楼面价约一百元。,之合最低楼面价约一百元,4.2200625,direct,1,"[[0.0, 4.22]]",121.582,0.02881047379054072,11,1,0,0,0.09090909090909091,False,
61,BAC009S0724W0181,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0181.wav,竞买  申请  人  须  在  南沙  区  注册  成立  项目  公司,竞买申请人须在南沙区注册成立项目公司,竞买申请人需在南沙区注册成立项目公司,竞买申请人需在南沙区注册成立项目公司。,竞买申请人需在南沙区注册成立项目公司,5.3990625,direct,1,"[[0.0, 5.399]]",106.068,0.019645687004441,18,1,0,0,0.05555555555555555,False,
62,BAC009S0724W0182,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0182.wav,竞买  申请  人  或  其  所  属  集团  须  是  医药  类  上市  公司,竞买申请人或其所属集团须是医药类上市公司,竞满申请人或其所属集团虚是医药类上市公司,竞满申请人或其所属集团虚是医药类上市公司。,竞满申请人或其所属集团虚是医药类上市公司,6.75,direct,1,"[[0.0, 6.75]]",117.69,0.01743562962790882,20,2,0,0,0.1,False,
63,BAC009S0724W0183,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0183.wav,报名  时  需  提交  承诺  书,报名时需提交承诺书,报名时需提交承诺书,报名时需提交承诺书。,报名时需提交承诺书,3.3099375,direct,1,"[[0.0, 3.31]]",64.166,0.019385940066354575,9,0,0,0,0.0,False,
64,BAC009S0724W0184,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0184.wav,该  地块  不  得  改变  规划  设计  条件  上明  确  的  建筑  功能  及  用途,该地块不得改变规划设计条件上明确的建筑功能及用途,该地款不得改变规划设计条件上明确的建筑功能及用途,该地款不得改变规划设计条件上明确的建筑功能及用途。,该地款不得改变规划设计条件上明确的建筑功能及用途,7.6339375,direct,1,"[[0.0, 7.634]]",132.562,0.017364788221751543,24,1,0,0,0.041666666666666664,False,
65,BAC009S0724W0185,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0185.wav,两  宗地  按照  价高  者  得  原则  确定  竞  得人,两宗地按照价高者得原则确定竞得人,两宗地按照价高者的原则确定竞夺人,两宗地按照价高者的原则确定竞夺人。,两宗地按照价高者的原则确定竞夺人,6.23,direct,1,"[[0.0, 6.23]]",107.611,0.01727310047607516,16,2,0,0,0.125,False,
66,BAC009S0724W0186,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0186.wav,申请  人  可以  单独  申请,申请人可以单独申请,申请人可以单独申请,申请人可以单独申请。,申请人可以单独申请,2.912,direct,1,"[[0.0, 2.912]]",57.809,0.0198520061970627,9,0,0,0,0.0,False,
67,BAC009S0724W0187,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0187.wav,原  投资  经理  借  未  公开  信息  炒股  被  公诉,原投资经理借未公开信息炒股被公诉,语文投副经理借未公开信息考股本公诉,语文投副经理借未公开信息考股本公诉。,语文投副经理借未公开信息考股本公诉,6.0140625,direct,1,"[[0.0, 6.014]]",107.713,0.01791017568941456,16,4,0,1,0.3125,False,
