index,utt_id,dataset,split,wav,ref_raw,ref_norm,hyp_raw_asr,hyp_punctuated,hyp_norm,duration_sec,segment_mode,num_segments,segment_boundaries_sec,decode_ms,rtf,ref_chars,sub,del,ins,cer,psub,pdel,pins,cer_punct,empty_hyp,error
12,BAC009S0724W0132,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0132.wav,六万  平方  米  的刚  需  户型  成交  份额  下调  一  个  百分点,六万平方米的刚需户型成交份额下调一个百分点,六万平方米的刚需户型成交份额下调一个百分点,六万平方米的刚需户型成交份额下调一个百分点。,六万平方米的刚需户型成交份额下调一个百分点,6.438,direct,1,"[[0.0, 6.438]]",208.108,0.03232497157450771,21,0,0,0,0.0,0,0,0,0.0,False,
13,BAC009S0724W0133,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0133.wav,但  仍  以  百分  之  四  占据  市场  主力  位置,但仍以百分之四占据市场主力位置,但仍以百分之四占据市场主力位,但仍以百分之四占据市场主力位。,但仍以百分之四占据市场主力位,4.385,direct,1,"[[0.0, 4.385]]",136.172,0.03105404789022201,15,0,1,0,0.06666666666666667,0,1,0,0.06666666666666667,False,
14,BAC009S0724W0134,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0134.wav,中心  六  区  中介  促成  二手  住宅  的  十大  活跃  板块  中,中心六区中介促成二手住宅的十大活跃板块中,中心六区中介促成二手住宅的十大活跃板块中,中心六区中介促成二手住宅的十大活跃板块。中。,中心六区中介促成二手住宅的十大活跃板块中,6.109,direct,1,"[[0.0, 6.109]]",186.271,0.03049125617934192,20,0,0,0,0.0,0,0,0,0.0,False,
15,BAC009S0724W0135,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0135.wav,位于  榜首  的  同德  围  罗  冲  围  交易  量  与  上月  持平,位于榜首的同德围罗冲围交易量与上月持平,位于榜首的同德伟罗冲伟焦育亮与尚宇持平,"位于榜首的同德伟罗冲伟,焦育亮与尚宇持平。",位于榜首的同德伟罗冲伟焦育亮与尚宇持平,6.5509375,direct,1,"[[0.0, 6.551]]",200.982,0.030679940848919576,19,7,0,0,0.3684210526315789,7,0,0,0.3684210526315789,False,
16,BAC009S0724W0136,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0136.wav,而  六月  居  冠  的  天河  北成  交  宗  数  下滑  近  百分  之二,而六月居冠的天河北成交宗数下滑近百分之二,而六月击贯的听河北城江中树下华进百分之,而六月击贯的听河北城江中树下华进百分之。,而六月击贯的听河北城江中树下华进百分之,6.828,direct,1,"[[0.0, 6.828]]",220.419,0.03228159168113071,20,9,1,0,0.5,9,1,0,0.5,False,
17,BAC009S0724W0137,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0137.wav,部分  高端  豪宅  的  交  投  持续  回暖,部分高端豪宅的交投持续回暖,部分高端豪宅的交投持续混暖,部分高端豪宅的交投持续混暖。,部分高端豪宅的交投持续混暖,4.463,direct,1,"[[0.0, 4.463]]",151.247,0.03388908805771986,13,1,0,0,0.07692307692307693,1,0,0,0.07692307692307693,False,
18,BAC009S0724W0138,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0138.wav,同样  表现  出色  的  还有  五山  板块  的  汇  景新  城,同样表现出色的还有五山板块的汇景新城,同样表现出色的还有五山板块的汇景新城,同样表现出色的还有五山板块的汇景新城。,同样表现出色的还有五山板块的汇景新城,5.364,direct,1,"[[0.0, 5.364]]",169.674,0.03163200652519667,18,0,0,0,0.0,0,0,0,0.0,False,
19,BAC009S0724W0139,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0139.wav,多  个  热门  板块  的  成交  涨幅  较  前  几  月  有  所  放缓,多个热门板块的成交涨幅较前几月有所放缓,多个热门板块的成交涨幅较前几月有所放缓,多个热门板块的成交涨幅较前几月有所放缓。,多个热门板块的成交涨幅较前几月有所放缓,6.612,direct,1,"[[0.0, 6.612]]",205.851,0.031132877041609053,19,0,0,0,0.0,0,0,0,0.0,False,
20,BAC009S0724W0140,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0140.wav,但是  改善  型  置业  入市  积极  性  下降,但是改善型置业入市积极性下降,但是改善型置业入市积极性下,但是改善型置业入市积极性下。,但是改善型置业入市积极性下,5.5540625,direct,1,"[[0.0, 5.554]]",166.188,0.029921889067633517,14,0,1,0,0.07142857142857142,0,1,0,0.07142857142857142,False,
21,BAC009S0724W0141,domain,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0141.wav,拖累  广州  整个  二手  房市  成交  下滑,拖累广州整个二手房市成交下滑,拖累广州整个二手房市成交下滑,拖累广州整个二手房市成交下滑。,拖累广州整个二手房市成交下滑,4.792,direct,1,"[[0.0, 4.792]]",151.817,0.03168127441556055,14,0,0,0,0.0,0,0,0,0.0,False,
22,BAC009S0724W0142,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0142.wav,来自  合富  置业  的  统计  数据  显示,来自合富置业的统计数据显示,来自何富置业的统计数据显示,来自何富置业的统计数据显示。,来自何富置业的统计数据显示,3.9939375,direct,1,"[[0.0, 3.994]]",135.669,0.03396862945301579,13,1,0,0,0.07692307692307693,1,0,0,0.07692307692307693,False,
23,BAC009S0724W0143,domain,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0143.wav,在  七  月  广州  二手  住宅  市场  上,在七月广州二手住宅市场上,在七月广州二手住宅市场上,在七月广州二手住宅市场上。,在七月广州二手住宅市场上,4.0379375,direct,1,"[[0.0, 4.038]]",135.42,0.03353680981912157,12,0,0,0,0.0,0,0,0,0.0,False,
24,BAC009S0724W0144,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0144.wav,改善  型  换房  成交  个案  占  比  下降  到  百分  之  八,改善型换房成交个案占比下降到百分之八,改善性换房成交傲个案占比下降到百分之八,改善型换房成交傲个案占比下降到百分之八。,改善性换房成交傲个案占比下降到百分之八,6.031,direct,1,"[[0.0, 6.031]]",188.247,0.031213273089061737,18,1,0,1,0.1111111111111111,0,0,1,0.05555555555555555,False,
25,BAC009S0724W0145,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0145.wav,与  六月  多达  百分  之  五  的  改善  型  购房  占  比  相比,与六月多达百分之五的改善型购房占比相比,于六月多达百分之五的改善型购房占比相比,于六月多达百分之五的改善型购房占比相比。,于六月多达百分之五的改善型购房占比相比,6.161,direct,1,"[[0.0, 6.161]]",189.62,0.030777430612359737,19,1,0,0,0.05263157894736842,1,0,0,0.05263157894736842,False,
26,BAC009S0724W0146,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0146.wav,存在  七  个  百分点  的  差距,存在七个百分点的差距,存在七个百分点的差,存在七个百分点的差。,存在七个百分点的差,3.102,direct,1,"[[0.0, 3.102]]",99.717,0.032145940682977325,10,0,1,0,0.1,0,1,0,0.1,False,
27,BAC009S0724W0147,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0147.wav,成交  均价  亦  受  购房  客源  变化  而  出现  下降  的  现象,成交均价亦受购房客源变化而出现下降的现象,成交均价已售购房客源变化而出现下降的现,成交均价已售购房客源变化而出现下降的现。,成交均价已售购房客源变化而出现下降的现,6.594,direct,1,"[[0.0, 6.594]]",201.814,0.030605708523523862,20,2,1,0,0.15,2,1,0,0.15,False,
28,BAC009S0724W0148,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0148.wav,环比  六月  下降  百分  之  六  点  八,环比六月下降百分之六点八,环比六月下降百分之六点八,环比六月下降百分之六点八。,环比六月下降百分之六点八,4.758,direct,1,"[[0.0, 4.758]]",151.464,0.031833517234416686,12,0,0,0,0.0,0,0,0,0.0,False,
29,BAC009S0724W0149,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0149.wav,同比  去年  七  月  则  仍  存在  百分  之二  点  五  的  增幅,同比去年七月则仍存在百分之二点五的增幅,同比去年七月则仍存在百分之二点五的增幅,同比去年七月则仍存在百分之二点五的增幅。,同比去年七月则仍存在百分之二点五的增幅,6.707,direct,1,"[[0.0, 6.707]]",205.059,0.03057391531154311,19,0,0,0,0.0,0,0,0,0.0,False,
30,BAC009S0724W0150,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0150.wav,在  七  月成  交  占  比  出现  轻微  下降  的  迹象,在七月成交占比出现轻微下降的迹象,在七月成交占比出现轻温下降的迹象,在七月成交占比出现轻温下降的迹象。,在七月成交占比出现轻温下降的迹象,5.2079375,direct,1,"[[0.0, 5.208]]",171.369,0.032905308674339016,16,1,0,0,0.0625,1,0,0,0.0625,False,
31,BAC009S0724W0151,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0151.wav,据  合富  置业  成交  数据  统计,据合富置业成交数据统计,据合富置业成交数据统计,据合富置业成交数据统计。,据合富置业成交数据统计,3.6650625,direct,1,"[[0.0, 3.665]]",118.639,0.032370184682622434,11,0,0,0,0.0,0,0,0,0.0,False,
32,BAC009S0724W0152,domain,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0152.wav,七  月  广州  二手  住宅  市场  当中,七月广州二手住宅市场当中,七月广州二手住宅市场当中,"七月,广州二手住宅市场当中。",七月广州二手住宅市场当中,4.593,direct,1,"[[0.0, 4.593]]",149.704,0.032593892880733374,12,0,0,0,0.0,0,0,0,0.0,False,
33,BAC009S0724W0153,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0153.wav,六月  仍有  百分  之  七  单价  在  三万  元  的  房源,六月仍有百分之七单价在三万元的房源,六月仍有百分之七加加在三万元等房问员,六月仍有百分之七加加在三万元等房问员。,六月仍有百分之七加加在三万元等房问员,5.433,direct,1,"[[0.0, 5.433]]",170.579,0.03139678041714709,17,4,0,1,0.29411764705882354,4,0,1,0.29411764705882354,False,
34,BAC009S0724W0154,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0154.wav,由  改善  型  换房  人士  承购,由改善型换房人士承购,有改善性换房人士乘高,有改善型换房人士乘高。,有改善性换房人士乘高,3.804,direct,1,"[[0.0, 3.804]]",118.801,0.031230437172577764,10,4,0,0,0.4,3,0,0,0.3,False,
35,BAC009S0724W0155,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0155.wav,价格  在  三万  元  的  二手  房  购房  个案  当中,价格在三万元的二手房购房个案当中,价格在三万元等二手房购房个案当中,价格在三万元等二手房购房个案当中。,价格在三万元等二手房购房个案当中,5.4339375,direct,1,"[[0.0, 5.434]]",169.936,0.03127304868718402,16,1,0,0,0.0625,1,0,0,0.0625,False,
36,BAC009S0724W0156,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0156.wav,仅有  百分  之  四  的  房源  由  改善  型  换房  买家  购入,仅有百分之四的房源由改善型换房买家购入,仍有百分之四的房源有改善性换房买家购入,"仍有百分之四的房源有改善型,换房买家购入。",仍有百分之四的房源有改善性换房买家购入,5.9100625,direct,1,"[[0.0, 5.91]]",189.197,0.032012633876704756,19,3,0,0,0.15789473684210525,2,0,0,0.10526315789473684,False,
37,BAC009S0724W0157,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0157.wav,入市  积极  性  明显  提升  的  首次  置业  人士,入市积极性明显提升的首次置业人士,入实积极性明显提升的首富职业人,入实积极性明显提升的首富职业人。,入实积极性明显提升的首富职业人,4.584,direct,1,"[[0.0, 4.584]]",152.165,0.03319470811514168,16,3,1,0,0.25,3,1,0,0.25,False,
38,BAC009S0724W0158,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0158.wav,对  单价  三万  元  的  二手  房  承接  力  不  断  反  升,对单价三万元的二手房承接力不断反升,对单价三万元的二手房承建力不断反升,对单价三万元的二手房承建力不断反升。,对单价三万元的二手房承建力不断反升,5.216,direct,1,"[[0.0, 5.216]]",171.583,0.03289547392598441,17,1,0,0,0.058823529411764705,1,0,0,0.058823529411764705,False,
39,BAC009S0724W0159,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0159.wav,合富  置业  成交  数据  统计,合富置业成交数据统计,和富置业成交数据统计,和富置业成交数据统计。,和富置业成交数据统计,4.376,direct,1,"[[0.0, 4.376]]",133.179,0.03043384369291883,10,1,0,0,0.1,1,0,0,0.1,False,
40,BAC009S0724W0160,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0160.wav,南沙  土地  市场  又有  新动  作,南沙土地市场又有新动作,南沙土地市场又有新动作,南沙土地市场又有新动作。,南沙土地市场又有新动作,3.7430625,direct,1,"[[0.0, 3.743]]",118.764,0.03172900986830078,11,0,0,0,0.0,0,0,0,0.0,False,
41,BAC009S0724W0161,domain,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0161.wav,记者  五  日  从  广州  市  国土  规划  委  获悉,记者五日从广州市国土规划委获悉,记者吴日从广州市国土规划委获悉,记者吴日从广州市国土规划委获悉。,记者吴日从广州市国土规划委获悉,6.196,direct,1,"[[0.0, 6.196]]",184.923,0.02984560603672752,15,1,0,0,0.06666666666666667,1,0,0,0.06666666666666667,False,
42,BAC009S0724W0162,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0162.wav,南沙  日前  趁  热  打铁  挂牌  出让  两  宗地  块,南沙日前趁热打铁挂牌出让两宗地块,南沙日前趁热打铁挂盆出让两宗地块,南沙日前趁热打铁挂盆出让两宗地块。,南沙日前趁热打铁挂盆出让两宗地块,5.572,direct,1,"[[0.0, 5.572]]",172.099,0.03088640380471999,16,1,0,0,0.0625,1,0,0,0.0625,False,
43,BAC009S0724W0163,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0163.wav,总价  高  达  三  点  八亿  元,总价高达三点八亿元,总价高达三点八亿元,总价高达三点八亿元。,总价高达三点八亿元,3.3710625,direct,1,"[[0.0, 3.371]]",116.358,0.03451670148580206,9,0,0,0,0.0,0,0,0,0.0,False,
44,BAC009S0724W0164,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0164.wav,起始  楼面  价  三千  元,起始楼面价三千元,起始楼面价三千元,起始楼面价三千元。,起始楼面价三千元,3.0240625,direct,1,"[[0.0, 3.024]]",101.187,0.033460645405661286,8,0,0,0,0.0,0,0,0,0.0,False,
45,BAC009S0724W0165,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0165.wav,起拍  总价  一  点  一一  五亿  元,起拍总价一点一一五亿元,起拍总价一点一一五亿元,起拍总价一点一一五亿元。,起拍总价一点一一五亿元,4.671,direct,1,"[[0.0, 4.671]]",151.934,0.032527037251009354,11,0,0,0,0.0,0,0,0,0.0,False,
46,BAC009S0724W0166,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0166.wav,起始  楼面  价  约  一万  元,起始楼面价约一万元,起始楼面价因为一万,"起始楼面价,因为一万。",起始楼面价因为一万,3.717,direct,1,"[[0.0, 3.717]]",121.419,0.03266579230586084,9,1,1,1,0.3333333333333333,1,1,1,0.3333333333333333,False,
47,BAC009S0724W0167,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0167.wav,广东  自贸区  南沙  片区  首度  开拍  住宅  地块,广东自贸区南沙片区首度开拍住宅地块,广东自贸区南上聘区域首开开住宅地块,广东自贸区南上聘区域首开开住宅地块。,广东自贸区南上聘区域首开开住宅地块,6.378,direct,1,"[[0.0, 6.378]]",201.841,0.03164646707426414,17,5,0,0,0.29411764705882354,5,0,0,0.29411764705882354,False,
48,BAC009S0724W0168,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0168.wav,新地  王  的  诞生  迅速  搅  热  南沙  土地  市场,新地王的诞生迅速搅热南沙土地市场,新帝王的诞生迅速搅热南沙土地市场,"新帝王的诞生,迅速搅热南沙土地市场。",新帝王的诞生迅速搅热南沙土地市场,4.6960625,direct,1,"[[0.0, 4.696]]",151.583,0.03227881507219389,16,1,0,0,0.0625,1,0,0,0.0625,False,
49,BAC009S0724W0169,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0169.wav,再有  两  宗地  块  抢闸  入市,再有两宗地块抢闸入市,占有两宗地块敲诈入室,占有两宗地块敲诈入室。,占有两宗地块敲诈入室,3.578,direct,1,"[[0.0, 3.578]]",116.834,0.0326533909992526,10,4,0,0,0.4,4,0,0,0.4,False,
50,BAC009S0724W0170,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0170.wav,位于  南沙  街  工业  五路  北侧  的  地块,位于南沙街工业五路北侧的地块,位与南沙街工业五路北侧的地块,位与南沙街工业五路北侧的地块。,位与南沙街工业五路北侧的地块,4.662,direct,1,"[[0.0, 4.662]]",148.809,0.03191952659816766,14,1,0,0,0.07142857142857142,1,0,0,0.07142857142857142,False,
51,BAC009S0724W0171,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0171.wav,为  二类  居住  用地  和服  务  设施  用地,为二类居住用地和服务设施用地,为二类居住用地和服务设施用地,为二类居住用地和服务设施用地。,为二类居住用地和服务设施用地,4.3670625,direct,1,"[[0.0, 4.367]]",134.685,0.030841087802254846,14,0,0,0,0.0,0,0,0,0.0,False,
52,BAC009S0724W0172,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0172.wav,该  地块  起拍  价  二  点  七七一  亿元,该地块起拍价二点七七一亿元,该地块起拍价二点七七一亿元,该地块起拍价二点七七一亿元。,该地块起拍价二点七七一亿元,4.6179375,direct,1,"[[0.0, 4.618]]",149.627,0.03240124341110034,13,0,0,0,0.0,0,0,0,0.0,False,
53,BAC009S0724W0173,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0173.wav,总  建筑  面积  六千  点  八  平方  米,总建筑面积六千点八平方米,总建筑面积六千点八平方米,总建筑面积六千点八平方米。,总建筑面积六千点八平方米,3.9859375,direct,1,"[[0.0, 3.986]]",133.257,0.0334317103573729,12,0,0,0,0.0,0,0,0,0.0,False,
54,BAC009S0724W0174,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0174.wav,折合  最  低  楼面  价  三千  元,折合最低楼面价三千元,折合最低楼面价三千元,折合最低楼面价三千元。,折合最低楼面价三千元,3.5699375,direct,1,"[[0.0, 3.57]]",121.3,0.03397810409850353,10,0,0,0,0.0,0,0,0,0.0,False,
55,BAC009S0724W0175,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0175.wav,该  地块  曾  于  去年  一月  挂牌  后因  故  中止  出让,该地块曾于去年一月挂牌后因故中止出让,该地块曾于去年一月挂牌后因故中只出让,"该地块曾于去年一月挂牌,后,因故中只出让。",该地块曾于去年一月挂牌后因故中只出让,6.672,direct,1,"[[0.0, 6.672]]",210.389,0.03153309847153341,18,1,0,0,0.05555555555555555,1,0,0,0.05555555555555555,False,
56,BAC009S0724W0176,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0176.wav,起拍  总价  较  去年  贵  了  四万  元,起拍总价较去年贵了四万元,奇葩总价叫较去年贵了四万,奇葩总价叫较去年贵了四万。,奇葩总价叫较去年贵了四万,4.463,direct,1,"[[0.0, 4.463]]",149.655,0.03353233071835075,12,2,1,1,0.3333333333333333,2,1,1,0.3333333333333333,False,
57,BAC009S0724W0177,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0177.wav,地块  位于  黄阁  镇  黄阁  大道  西,地块位于黄阁镇黄阁大道西,地块位于黄阁镇黄阁大道西,地块位于黄阁镇黄阁大道西。,地块位于黄阁镇黄阁大道西,3.77,direct,1,"[[0.0, 3.77]]",119.446,0.031683300001131724,12,0,0,0,0.0,0,0,0,0.0,False,
58,BAC009S0724W0178,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0178.wav,起拍  价  为  一  点  一一  五零  亿元,起拍价为一点一一五零亿元,起拍价为一点一一五零亿,起拍价为一点一一五零亿。,起拍价为一点一一五零亿,5.0,direct,1,"[[0.0, 5.0]]",151.118,0.030223699999623932,12,0,1,0,0.08333333333333333,0,1,0,0.08333333333333333,False,
59,BAC009S0724W0179,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0179.wav,总  建筑  面积  六万  平方  米,总建筑面积六万平方米,总建筑面积六万平方米,总建筑面积六万平方米。,总建筑面积六万平方米,3.275,direct,1,"[[0.0, 3.275]]",116.455,0.0355587148095147,10,0,0,0,0.0,0,0,0,0.0,False,
60,BAC009S0724W0180,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0180.wav,折合  最  低  楼面  价  约  一百  元,折合最低楼面价约一百元,之后最低楼面价因为一百,"之后最低楼面价,因为一百。",之后最低楼面价因为一百,4.2200625,direct,1,"[[0.0, 4.22]]",134.181,0.03179609306681931,11,3,1,1,0.45454545454545453,3,1,1,0.45454545454545453,False,
61,BAC009S0724W0181,domain,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0181.wav,竞买  申请  人  须  在  南沙  区  注册  成立  项目  公司,竞买申请人须在南沙区注册成立项目公司,竞买申请人需在南沙区注册成立项目目公,竞买申请人需在南沙区注册成立项目目公。,竞买申请人需在南沙区注册成立项目目公,5.3990625,direct,1,"[[0.0, 5.399]]",173.134,0.032067488568578426,18,3,0,0,0.16666666666666666,3,0,0,0.16666666666666666,False,
62,BAC009S0724W0182,domain,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0182.wav,竞买  申请  人  或  其  所  属  集团  须  是  医药  类  上市  公司,竞买申请人或其所属集团须是医药类上市公司,竞买申请人或其所属集团趋势医药类上市公司,"竞买申请人或其所属集团趋势,医药类上市公司。",竞买申请人或其所属集团趋势医药类上市公司,6.75,direct,1,"[[0.0, 6.75]]",210.679,0.03121166666689398,20,2,0,0,0.1,2,0,0,0.1,False,
63,BAC009S0724W0183,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0183.wav,报名  时  需  提交  承诺  书,报名时需提交承诺书,报名时需提交承诺书,报名时需提交承诺书。,报名时需提交承诺书,3.3099375,direct,1,"[[0.0, 3.31]]",114.714,0.034657577974028735,9,0,0,0,0.0,0,0,0,0.0,False,
64,BAC009S0724W0184,aishell,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0184.wav,该  地块  不  得  改变  规划  设计  条件  上明  确  的  建筑  功能  及  用途,该地块不得改变规划设计条件上明确的建筑功能及用途,该地款不得改变规划设计条件上明确的建筑功能及用途,该地款不得改变规划设计条件上明确的建筑功能及用途。,该地款不得改变规划设计条件上明确的建筑功能及用途,7.6339375,direct,1,"[[0.0, 7.634]]",237.208,0.031072889972596274,24,1,0,0,0.041666666666666664,1,0,0,0.041666666666666664,False,
