index,utt_id,dataset,split,wav,ref_raw,ref_norm,hyp_raw,hyp_norm,duration_sec,decode_ms,rtf,ref_chars,sub,del,ins,cer,empty_hyp,error
39,BAC009S0724W0159,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0159.wav,合富  置业  成交  数据  统计,合富置业成交数据统计,合富置业成交数据统计,合富置业成交数据统计,4.376,412.462,0.09425558912579712,10,0,0,0,0.0,False,
40,BAC009S0724W0160,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0160.wav,南沙  土地  市场  又有  新动  作,南沙土地市场又有新动作,南沙土地市场又有新动作,南沙土地市场又有新动作,3.7430625,393.393,0.10509911096550968,11,0,0,0,0.0,False,
41,BAC009S0724W0161,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0161.wav,记者  五  日  从  广州  市  国土  规划  委  获悉,记者五日从广州市国土规划委获悉,记者吴日从广州市国土规划委获悉,记者吴日从广州市国土规划委获悉,6.196,429.508,0.06932020658976473,15,1,0,0,0.06666666666666667,False,
42,BAC009S0724W0162,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0162.wav,南沙  日前  趁  热  打铁  挂牌  出让  两  宗地  块,南沙日前趁热打铁挂牌出让两宗地块,南沙日前趁热打铁挂盆出让两宗地块,南沙日前趁热打铁挂盆出让两宗地块,5.572,403.142,0.0723513925065469,16,1,0,0,0.0625,False,
43,BAC009S0724W0163,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0163.wav,总价  高  达  三  点  八亿  元,总价高达三点八亿元,总价高达三点八亿元,总价高达三点八亿元,3.3710625,385.343,0.11430917552958422,9,0,0,0,0.0,False,
44,BAC009S0724W0164,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0164.wav,起始  楼面  价  三千  元,起始楼面价三千元,起始楼面价三千元,起始楼面价三千元,3.0240625,394.779,0.1305458855495616,8,0,0,0,0.0,False,
45,BAC009S0724W0165,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0165.wav,起拍  总价  一  点  一一  五亿  元,起拍总价一点一一五亿元,起拍总价一点一一五亿元,起拍总价一点一一五亿元,4.671,414.759,0.08879453008103214,11,0,0,0,0.0,False,
46,BAC009S0724W0166,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0166.wav,起始  楼面  价  约  一万  元,起始楼面价约一万元,起始楼面价约一万元,起始楼面价约一万元,3.717,387.103,0.10414387731539035,9,0,0,0,0.0,False,
47,BAC009S0724W0167,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0167.wav,广东  自贸区  南沙  片区  首度  开拍  住宅  地块,广东自贸区南沙片区首度开拍住宅地块,广东自贸区南沙片区首度开拍住宅地块,广东自贸区南沙片区首度开拍住宅地块,6.378,413.82,0.06488238225272525,17,0,0,0,0.0,False,
48,BAC009S0724W0168,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0168.wav,新地  王  的  诞生  迅速  搅  热  南沙  土地  市场,新地王的诞生迅速搅热南沙土地市场,新地王的诞生迅速搅热南沙土地市场,新地王的诞生迅速搅热南沙土地市场,4.6960625,396.076,0.08434209510683419,16,0,0,0,0.0,False,
49,BAC009S0724W0169,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0169.wav,再有  两  宗地  块  抢闸  入市,再有两宗地块抢闸入市,再有两宗地块抢诈入市,再有两宗地块抢诈入市,3.578,381.759,0.10669631554233405,10,1,0,0,0.1,False,
50,BAC009S0724W0170,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0170.wav,位于  南沙  街  工业  五路  北侧  的  地块,位于南沙街工业五路北侧的地块,位于南沙街工业五路北侧的地块,位于南沙街工业五路北侧的地块,4.662,416.159,0.08926608751846397,14,0,0,0,0.0,False,
51,BAC009S0724W0171,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0171.wav,为  二类  居住  用地  和服  务  设施  用地,为二类居住用地和服务设施用地,为二类居住用地和服务设施用地,为二类居住用地和服务设施用地,4.3670625,404.848,0.0927049264833426,14,0,0,0,0.0,False,
52,BAC009S0724W0172,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0172.wav,该  地块  起拍  价  二  点  七七一  亿元,该地块起拍价二点七七一亿元,该地块起拍价二点七七一亿元,该地块起拍价二点七七一亿元,4.6179375,410.236,0.08883529368185046,13,0,0,0,0.0,False,
53,BAC009S0724W0173,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0173.wav,总  建筑  面积  六千  点  八  平方  米,总建筑面积六千点八平方米,总建筑面积六千点八平方米,总建筑面积六千点八平方米,3.9859375,406.751,0.10204661162938851,12,0,0,0,0.0,False,
54,BAC009S0724W0174,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0174.wav,折合  最  低  楼面  价  三千  元,折合最低楼面价三千元,折合最低楼面价三千元,折合最低楼面价三千元,3.5699375,398.343,0.11158249717579538,10,0,0,0,0.0,False,
55,BAC009S0724W0175,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0175.wav,该  地块  曾  于  去年  一月  挂牌  后因  故  中止  出让,该地块曾于去年一月挂牌后因故中止出让,该地块曾于去年一月挂牌后因故中止出让,该地块曾于去年一月挂牌后因故中止出让,6.672,439.715,0.06590447646580531,18,0,0,0,0.0,False,
56,BAC009S0724W0176,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0176.wav,起拍  总价  较  去年  贵  了  四万  元,起拍总价较去年贵了四万元,奇葩总价较去年贵了四万元,奇葩总价较去年贵了四万元,4.463,429.224,0.09617388348399578,12,2,0,0,0.16666666666666666,False,
57,BAC009S0724W0177,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0177.wav,地块  位于  黄阁  镇  黄阁  大道  西,地块位于黄阁镇黄阁大道西,地块位于黄阁镇黄阁大道西,地块位于黄阁镇黄阁大道西,3.77,398.823,0.10578869363362221,12,0,0,0,0.0,False,
58,BAC009S0724W0178,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0178.wav,起拍  价  为  一  点  一一  五零  亿元,起拍价为一点一一五零亿元,起拍价为一点一一五零亿元,起拍价为一点一一五零亿元,5.0,433.702,0.08674032499548048,12,0,0,0,0.0,False,
59,BAC009S0724W0179,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0179.wav,总  建筑  面积  六万  平方  米,总建筑面积六万平方米,总建筑面积六万平方米,总建筑面积六万平方米,3.275,400.586,0.12231634869346865,10,0,0,0,0.0,False,
60,BAC009S0724W0180,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0180.wav,折合  最  低  楼面  价  约  一百  元,折合最低楼面价约一百元,折合最低楼面价约一百元,折合最低楼面价约一百元,4.2200625,410.536,0.0972818926339125,11,0,0,0,0.0,False,
61,BAC009S0724W0181,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0181.wav,竞买  申请  人  须  在  南沙  区  注册  成立  项目  公司,竞买申请人须在南沙区注册成立项目公司,竞买申请人需在南沙区注册成立项目公司,竞买申请人需在南沙区注册成立项目公司,5.3990625,414.224,0.07672142913397825,18,1,0,0,0.05555555555555555,False,
62,BAC009S0724W0182,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0182.wav,竞买  申请  人  或  其  所  属  集团  须  是  医药  类  上市  公司,竞买申请人或其所属集团须是医药类上市公司,竞买申请人沃奇所属集团虚是医药类上市公司,竞买申请人沃奇所属集团虚是医药类上市公司,6.75,440.491,0.0652579814799268,20,3,0,0,0.15,False,
63,BAC009S0724W0183,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0183.wav,报名  时  需  提交  承诺  书,报名时需提交承诺书,报名时需提交承诺书,报名时需提交承诺书,3.3099375,389.885,0.11779224200856503,9,0,0,0,0.0,False,
64,BAC009S0724W0184,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0184.wav,该  地块  不  得  改变  规划  设计  条件  上明  确  的  建筑  功能  及  用途,该地块不得改变规划设计条件上明确的建筑功能及用途,该地块不得改变规划设计条件上明确的建筑功能及用途,该地块不得改变规划设计条件上明确的建筑功能及用途,7.6339375,451.625,0.0591602028475169,24,0,0,0,0.0,False,
65,BAC009S0724W0185,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0185.wav,两  宗地  按照  价高  者  得  原则  确定  竞  得人,两宗地按照价高者得原则确定竞得人,两宗地按照价高者的原则确定竞得人,两宗地按照价高者的原则确定竞得人,6.23,427.428,0.06860806581483522,16,1,0,0,0.0625,False,
66,BAC009S0724W0186,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0186.wav,申请  人  可以  单独  申请,申请人可以单独申请,申请人可以单独申请,申请人可以单独申请,2.912,387.314,0.1330062386641857,9,0,0,0,0.0,False,
67,BAC009S0724W0187,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0187.wav,原  投资  经理  借  未  公开  信息  炒股  被  公诉,原投资经理借未公开信息炒股被公诉,原投资经理借未公开信息炒股被公诉,原投资经理借未公开信息炒股被公诉,6.0140625,432.946,0.07198886643387678,16,0,0,0,0.0,False,
68,BAC009S0724W0188,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0188.wav,二中  院  开庭  审理  此案,二中院开庭审理此案,二中院开庭审理此案,二中院开庭审理此案,3.2839375,406.493,0.12378214658162574,9,0,0,0,0.0,False,
69,BAC009S0724W0189,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0189.wav,若  公诉  罪名  利用  未  公开  信息  交易  罪  成立,若公诉罪名利用未公开信息交易罪成立,若公诉罪名利用未公开信息交易罪成立,若公诉罪名利用未公开信息交易罪成立,4.913,419.787,0.0854440600418484,17,0,0,0,0.0,False,
70,BAC009S0724W0190,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0190.wav,杨  丙  卿  将  成为  国内  因此  罪,杨丙卿将成为国内因此罪,杨秉卿将成为国内淫腐罪,杨秉卿将成为国内淫腐罪,3.7169375,403.965,0.10868211396425526,11,3,0,0,0.2727272727272727,False,
71,BAC009S0724W0191,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0191.wav,相关  公司  股票  走势,相关公司股票走势,相关公司股票走势,相关公司股票走势,3.0849375,382.014,0.12383196580208701,8,0,0,0,0.0,False,
72,BAC009S0724W0192,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0192.wav,获刑  的  第  四  名基  金  经理,获刑的第四名基金经理,获刑的第四名基金经理,获刑的第四名基金经理,3.3100625,391.437,0.1182568054266768,10,0,0,0,0.0,False,
73,BAC009S0724W0193,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0193.wav,拥有  五年  证券  从业  经历,拥有五年证券从业经历,拥有五年证券从业经历,拥有五年证券从业经历,3.2580625,408.562,0.12540038473973167,10,0,0,0,0.0,False,
74,BAC009S0724W0194,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0194.wav,城际  铁路  建设  也  已  明确  由  地方  政府  主导,城际铁路建设也已明确由地方政府主导,城际铁路建设也已明确由地方政府主导,城际铁路建设也已明确由地方政府主导,4.852875,430.981,0.08880949436900891,17,0,0,0,0.0,False,
75,BAC009S0724W0195,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0195.wav,杨  丙  卿  担任  中金  公司  资产  管理  部  投资  经理,杨丙卿担任中金公司资产管理部投资经理,杨炳清担任中金公司资产管理部投资经理,杨炳清担任中金公司资产管理部投资经理,5.3730625,446.439,0.08308836124561542,18,2,0,0,0.1111111111111111,False,
76,BAC009S0724W0196,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0196.wav,以  陈  笑蕊  名义  开立  并  实际  控制  个人  证券  账户,以陈笑蕊名义开立并实际控制个人证券账户,以陈笑蕊名义开立并实际控制个人证券账户,以陈笑蕊名义开立并实际控制个人证券账户,6.057,524.653,0.08661927653532564,19,0,0,0,0.0,False,
77,BAC009S0724W0197,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0197.wav,多次  指令  邢  某  向  某  二人,多次指令邢某向某二人,多次指令邢某向某二人,多次指令邢某向某二人,3.579125,422.147,0.11794704236645731,10,0,0,0,0.0,False,
78,BAC009S0724W0198,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0198.wav,使用  该  账户  进行  股票  交易,使用该账户进行股票交易,使用该账户进行股票交易,使用该账户进行股票交易,3.7349375,407.594,0.1091299830301772,11,0,0,0,0.0,False,
79,BAC009S0724W0199,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0199.wav,非法  获利  二百  馀  万元,非法获利二百馀万元,非法获利二百余万元,非法获利二百余万元,3.5439375,574.971,0.16224077513258375,9,1,0,0,0.1111111111111111,False,
80,BAC009S0724W0200,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0200.wav,杨  丙  卿  承认  指控  事实,杨丙卿承认指控事实,杨炳清承认指控事实,杨炳清承认指控事实,3.5350625,449.887,0.1272642752324436,9,2,0,0,0.2222222222222222,False,
81,BAC009S0724W0201,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0201.wav,账户  里面  的  钱  是  他  自己  的  工资  和  朋友  的  借款,账户里面的钱是他自己的工资和朋友的借款,账户里面的钱是他父己的工资和朋友的借款,账户里面的钱是他父己的工资和朋友的借款,5.753875,511.677,0.08892736042744734,19,1,0,0,0.05263157894736842,False,
82,BAC009S0724W0202,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0202.wav,通过  事先  买入  后  抛售  获利,通过事先买入后抛售获利,通过事先买入后抛售获利,通过事先买入后抛售获利,4.306,516.076,0.11985038318578284,11,0,0,0,0.0,False,
83,BAC009S0724W0203,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0203.wav,之  前  公安  机关  只  针对  他  的  银行  账户  进行  讯问,之前公安机关只针对他的银行账户进行讯问,之前公安机关只针对他的银行账户进行询问,之前公安机关只针对他的银行账户进行询问,5.511125,618.367,0.1122034444860691,19,1,0,0,0.05263157894736842,False,
