index,utt_id,dataset,split,wav,ref_raw,ref_norm,hyp_raw_asr,hyp_punctuated,hyp_norm,duration_sec,segment_mode,num_segments,segment_boundaries_sec,decode_ms,rtf,ref_chars,sub,del,ins,cer,empty_hyp,error
23,BAC009S0724W0143,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0143.wav,在  七  月  广州  二手  住宅  市场  上,在七月广州二手住宅市场上,在七月广州二手住宅市场上,在七月广州二手住宅市场上。,在七月广州二手住宅市场上,4.0379375,direct,1,"[[0.0, 4.038]]",60.188,0.01490575324105739,12,0,0,0,0.0,False,
24,BAC009S0724W0144,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0144.wav,改善  型  换房  成交  个案  占  比  下降  到  百分  之  八,改善型换房成交个案占比下降到百分之八,改善型换房成交个案占比下降到百分之八,改善型换房成交个案占比下降到百分之八。,改善型换房成交个案占比下降到百分之八,6.031,direct,1,"[[0.0, 6.031]]",83.814,0.013897218534936338,18,0,0,0,0.0,False,
25,BAC009S0724W0145,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0145.wav,与  六月  多达  百分  之  五  的  改善  型  购房  占  比  相比,与六月多达百分之五的改善型购房占比相比,与六月多达百之五的改善型购房占比相比,与六月多达百之五的改善型购房占比相比。,与六月多达百之五的改善型购房占比相比,6.161,direct,1,"[[0.0, 6.161]]",83.87,0.013613097054569114,19,0,1,0,0.05263157894736842,False,
26,BAC009S0724W0146,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0146.wav,存在  七  个  百分点  的  差距,存在七个百分点的差距,存在七个百分点的差距,存在七个百分点的差距。,存在七个百分点的差距,3.102,direct,1,"[[0.0, 3.102]]",44.447,0.01432856479626651,10,0,0,0,0.0,False,
27,BAC009S0724W0147,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0147.wav,成交  均价  亦  受  购房  客源  变化  而  出现  下降  的  现象,成交均价亦受购房客源变化而出现下降的现象,成交均价易受购房客源变化而出现下降的现象,成交均价易受购房客源变化而出现下降的现象。,成交均价易受购房客源变化而出现下降的现象,6.594,direct,1,"[[0.0, 6.594]]",83.824,0.012712200490171967,20,1,0,0,0.05,False,
28,BAC009S0724W0148,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0148.wav,环比  六月  下降  百分  之  六  点  八,环比六月下降百分之六点八,环比六月下降百分之六点八,环比六月下降百分之六点八。,环比六月下降百分之六点八,4.758,direct,1,"[[0.0, 4.758]]",57.938,0.01217695628136268,12,0,0,0,0.0,False,
29,BAC009S0724W0149,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0149.wav,同比  去年  七  月  则  仍  存在  百分  之二  点  五  的  增幅,同比去年七月则仍存在百分之二点五的增幅,同比去年七月则仍存在百分之二点五的增幅,同比去年七月则仍存在百分之二点五的增幅。,同比去年七月则仍存在百分之二点五的增幅,6.707,direct,1,"[[0.0, 6.707]]",81.903,0.012211501719859161,19,0,0,0,0.0,False,
30,BAC009S0724W0150,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0150.wav,在  七  月成  交  占  比  出现  轻微  下降  的  迹象,在七月成交占比出现轻微下降的迹象,在七月成交占比出现轻微下降的迹象,在七月成交占比出现轻微下降的迹象。,在七月成交占比出现轻微下降的迹象,5.2079375,direct,1,"[[0.0, 5.208]]",64.565,0.0123974861476138,16,0,0,0,0.0,False,
31,BAC009S0724W0151,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0151.wav,据  合富  置业  成交  数据  统计,据合富置业成交数据统计,据和富置业成交数据统计,据和富置业成交数据统计。,据和富置业成交数据统计,3.6650625,direct,1,"[[0.0, 3.665]]",48.048,0.013109633190175976,11,1,0,0,0.09090909090909091,False,
32,BAC009S0724W0152,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0152.wav,七  月  广州  二手  住宅  市场  当中,七月广州二手住宅市场当中,七月广州二手住宅市场当中,"七月,广州二手住宅市场当中。",七月广州二手住宅市场当中,4.593,direct,1,"[[0.0, 4.593]]",61.503,0.013390685167652691,12,0,0,0,0.0,False,
33,BAC009S0724W0153,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0153.wav,六月  仍有  百分  之  七  单价  在  三万  元  的  房源,六月仍有百分之七单价在三万元的房源,六月仍有百分之七单价在三万元等房源,六月仍有百分之七单价在三万元等房源。,六月仍有百分之七单价在三万元等房源,5.433,direct,1,"[[0.0, 5.433]]",74.151,0.013648176324664696,17,1,0,0,0.058823529411764705,False,
34,BAC009S0724W0154,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0154.wav,由  改善  型  换房  人士  承购,由改善型换房人士承购,有改善型换房人士成构,有改善型换房人士成构。,有改善型换房人士成构,3.804,direct,1,"[[0.0, 3.804]]",50.067,0.013161617244660393,10,3,0,0,0.3,False,
35,BAC009S0724W0155,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0155.wav,价格  在  三万  元  的  二手  房  购房  个案  当中,价格在三万元的二手房购房个案当中,价格在三万元的二手房购房个案当中,价格在三万元的二手房购房个案当中。,价格在三万元的二手房购房个案当中,5.4339375,direct,1,"[[0.0, 5.434]]",66.336,0.012207653292883694,16,0,0,0,0.0,False,
36,BAC009S0724W0156,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0156.wav,仅有  百分  之  四  的  房源  由  改善  型  换房  买家  购入,仅有百分之四的房源由改善型换房买家购入,仍有百分之四的房源由改善型换房买家过入,仍有百分之四的房源由改善型换房买家过入。,仍有百分之四的房源由改善型换房买家过入,5.9100625,direct,1,"[[0.0, 5.91]]",73.792,0.012485816856287524,19,2,0,0,0.10526315789473684,False,
37,BAC009S0724W0157,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0157.wav,入市  积极  性  明显  提升  的  首次  置业  人士,入市积极性明显提升的首次置业人士,入市积极性明显提升到首富职业人士,入市积极性明显提升到首富职业人士。,入市积极性明显提升到首富职业人士,4.584,direct,1,"[[0.0, 4.584]]",68.247,0.014887989094776686,16,3,0,0,0.1875,False,
38,BAC009S0724W0158,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0158.wav,对  单价  三万  元  的  二手  房  承接  力  不  断  反  升,对单价三万元的二手房承接力不断反升,对单价三万元的二手房承建率不断反升,对单价三万元的二手房承建率不断反升。,对单价三万元的二手房承建率不断反升,5.216,direct,1,"[[0.0, 5.216]]",65.111,0.012482944979068846,17,2,0,0,0.11764705882352941,False,
39,BAC009S0724W0159,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0159.wav,合富  置业  成交  数据  统计,合富置业成交数据统计,和福置业成交数据统计,和福置业成交数据统计。,和福置业成交数据统计,4.376,direct,1,"[[0.0, 4.376]]",52.452,0.011986231712187713,10,2,0,0,0.2,False,
40,BAC009S0724W0160,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0160.wav,南沙  土地  市场  又有  新动  作,南沙土地市场又有新动作,南沙土地市场又有新动作,南沙土地市场又有新动作。,南沙土地市场又有新动作,3.7430625,direct,1,"[[0.0, 3.743]]",49.9,0.013331429815977689,11,0,0,0,0.0,False,
41,BAC009S0724W0161,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0161.wav,记者  五  日  从  广州  市  国土  规划  委  获悉,记者五日从广州市国土规划委获悉,记者五日从广州市国土规划委获悉,记者五日从广州市国土规划委获悉。,记者五日从广州市国土规划委获悉,6.196,direct,1,"[[0.0, 6.196]]",78.662,0.012695556158921997,15,0,0,0,0.0,False,
42,BAC009S0724W0162,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0162.wav,南沙  日前  趁  热  打铁  挂牌  出让  两  宗地  块,南沙日前趁热打铁挂牌出让两宗地块,南沙日前趁热打铁挂盘出让两宗地块,南沙日前趁热打铁挂盘出让两宗地块。,南沙日前趁热打铁挂盘出让两宗地块,5.572,direct,1,"[[0.0, 5.572]]",72.166,0.012951618274747362,16,1,0,0,0.0625,False,
43,BAC009S0724W0163,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0163.wav,总价  高  达  三  点  八亿  元,总价高达三点八亿元,总价高达三点八亿元,总价高达三点八亿元。,总价高达三点八亿元,3.3710625,direct,1,"[[0.0, 3.371]]",46.769,0.013873679878523308,9,0,0,0,0.0,False,
44,BAC009S0724W0164,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0164.wav,起始  楼面  价  三千  元,起始楼面价三千元,骑士楼面价三千元,骑士楼面价三千元。,骑士楼面价三千元,3.0240625,direct,1,"[[0.0, 3.024]]",40.501,0.01339291101033818,8,2,0,0,0.25,False,
45,BAC009S0724W0165,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0165.wav,起拍  总价  一  点  一一  五亿  元,起拍总价一点一一五亿元,奇葩总价一点一一五亿元,奇葩总价一点一一五亿元。,奇葩总价一点一一五亿元,4.671,direct,1,"[[0.0, 4.671]]",62.137,0.013302763647058298,11,2,0,0,0.18181818181818182,False,
46,BAC009S0724W0166,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0166.wav,起始  楼面  价  约  一万  元,起始楼面价约一万元,七十楼面价约一万元,七十楼面价约一万元。,七十楼面价约一万元,3.717,direct,1,"[[0.0, 3.717]]",50.754,0.013654448215007574,9,2,0,0,0.2222222222222222,False,
47,BAC009S0724W0167,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0167.wav,广东  自贸区  南沙  片区  首度  开拍  住宅  地块,广东自贸区南沙片区首度开拍住宅地块,广东自贸区南沙片区首度开拍住宅地块,广东自贸区南沙片区首度开拍住宅地块。,广东自贸区南沙片区首度开拍住宅地块,6.378,direct,1,"[[0.0, 6.378]]",79.335,0.01243885889662241,17,0,0,0,0.0,False,
48,BAC009S0724W0168,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0168.wav,新地  王  的  诞生  迅速  搅  热  南沙  土地  市场,新地王的诞生迅速搅热南沙土地市场,新地王的诞生迅速加热南沙土地市场,新地王的诞生迅速加热南沙土地市场。,新地王的诞生迅速加热南沙土地市场,4.6960625,direct,1,"[[0.0, 4.696]]",63.293,0.013477833832279818,16,1,0,0,0.0625,False,
49,BAC009S0724W0169,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0169.wav,再有  两  宗地  块  抢闸  入市,再有两宗地块抢闸入市,占有两宗地块强诈入室,占有两宗地块强诈入室。,占有两宗地块强诈入室,3.578,direct,1,"[[0.0, 3.578]]",48.984,0.013690353266435664,10,4,0,0,0.4,False,
50,BAC009S0724W0170,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0170.wav,位于  南沙  街  工业  五路  北侧  的  地块,位于南沙街工业五路北侧的地块,位于南沙街工业五路北侧的地块儿,位于南沙街工业五路北侧的地块儿。,位于南沙街工业五路北侧的地块儿,4.662,direct,1,"[[0.0, 4.662]]",62.513,0.013409159156237738,14,0,0,1,0.07142857142857142,False,
51,BAC009S0724W0171,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0171.wav,为  二类  居住  用地  和服  务  设施  用地,为二类居住用地和服务设施用地,为二类居住用地和服务设施用地,为二类居住用地和服务设施用地。,为二类居住用地和服务设施用地,4.3670625,direct,1,"[[0.0, 4.367]]",58.263,0.013341386109863929,14,0,0,0,0.0,False,
52,BAC009S0724W0172,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0172.wav,该  地块  起拍  价  二  点  七七一  亿元,该地块起拍价二点七七一亿元,干地块起拍价二点七七一亿元,干地块起拍价二点七七一亿元。,干地块起拍价二点七七一亿元,4.6179375,direct,1,"[[0.0, 4.618]]",60.804,0.013167007350706403,13,1,0,0,0.07692307692307693,False,
53,BAC009S0724W0173,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0173.wav,总  建筑  面积  六千  点  八  平方  米,总建筑面积六千点八平方米,总建筑面积六千点八平方米,总建筑面积六千点八平方米。,总建筑面积六千点八平方米,3.9859375,direct,1,"[[0.0, 3.986]]",54.887,0.013770118825975843,12,0,0,0,0.0,False,
54,BAC009S0724W0174,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0174.wav,折合  最  低  楼面  价  三千  元,折合最低楼面价三千元,折合最低楼面价三千元,折合最低楼面价三千元。,折合最低楼面价三千元,3.5699375,direct,1,"[[0.0, 3.57]]",50.46,0.014134759511264796,10,0,0,0,0.0,False,
55,BAC009S0724W0175,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0175.wav,该  地块  曾  于  去年  一月  挂牌  后因  故  中止  出让,该地块曾于去年一月挂牌后因故中止出让,该地矿曾于去年一月挂牌后因顾中止出让,"该地矿曾于去年一月挂牌,后因顾中止出让。",该地矿曾于去年一月挂牌后因顾中止出让,6.672,direct,1,"[[0.0, 6.672]]",86.133,0.012909641037963117,18,2,0,0,0.1111111111111111,False,
56,BAC009S0724W0176,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0176.wav,起拍  总价  较  去年  贵  了  四万  元,起拍总价较去年贵了四万元,其葩总价较去年贵了四万元,其葩总价较去年贵了四万元。,其葩总价较去年贵了四万元,4.463,direct,1,"[[0.0, 4.463]]",61.98,0.01388752902184978,12,2,0,0,0.16666666666666666,False,
57,BAC009S0724W0177,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0177.wav,地块  位于  黄阁  镇  黄阁  大道  西,地块位于黄阁镇黄阁大道西,地块位于黄阁镇黄阁大道西,地块位于黄阁镇黄阁大道西。,地块位于黄阁镇黄阁大道西,3.77,direct,1,"[[0.0, 3.77]]",55.245,0.014653813003732846,12,0,0,0,0.0,False,
58,BAC009S0724W0178,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0178.wav,起拍  价  为  一  点  一一  五零  亿元,起拍价为一点一一五零亿元,起拍价为一点一一五零亿元,起拍价为一点一一五零亿元。,起拍价为一点一一五零亿元,5.0,direct,1,"[[0.0, 5.0]]",64.693,0.012938616797327995,12,0,0,0,0.0,False,
59,BAC009S0724W0179,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0179.wav,总  建筑  面积  六万  平方  米,总建筑面积六万平方米,总建筑面积六万平方米,总建筑面积六万平方米。,总建筑面积六万平方米,3.275,direct,1,"[[0.0, 3.275]]",48.869,0.01492195908435201,10,0,0,0,0.0,False,
60,BAC009S0724W0180,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0180.wav,折合  最  低  楼面  价  约  一百  元,折合最低楼面价约一百元,这盒最低楼面价约一百元,这盒最低楼面价约一百元。,这盒最低楼面价约一百元,4.2200625,direct,1,"[[0.0, 4.22]]",54.61,0.012940675395058646,11,2,0,0,0.18181818181818182,False,
61,BAC009S0724W0181,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0181.wav,竞买  申请  人  须  在  南沙  区  注册  成立  项目  公司,竞买申请人须在南沙区注册成立项目公司,竞买申请人需在南沙区注册成立项目公司,竞买申请人需在南沙区注册成立项目公司。,竞买申请人需在南沙区注册成立项目公司,5.3990625,direct,1,"[[0.0, 5.399]]",69.019,0.012783531028187205,18,1,0,0,0.05555555555555555,False,
62,BAC009S0724W0182,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0182.wav,竞买  申请  人  或  其  所  属  集团  须  是  医药  类  上市  公司,竞买申请人或其所属集团须是医药类上市公司,静买申请人或旗所属集团须是医药类上市公司,静买申请人或旗所属集团须是医药类上市公司。,静买申请人或旗所属集团须是医药类上市公司,6.75,direct,1,"[[0.0, 6.75]]",84.17,0.01246966044763448,20,2,0,0,0.1,False,
63,BAC009S0724W0183,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0183.wav,报名  时  需  提交  承诺  书,报名时需提交承诺书,报名时需提交承诺书,报名时需提交承诺书。,报名时需提交承诺书,3.3099375,direct,1,"[[0.0, 3.31]]",44.376,0.013406836528356152,9,0,0,0,0.0,False,
64,BAC009S0724W0184,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0184.wav,该  地块  不  得  改变  规划  设计  条件  上明  确  的  建筑  功能  及  用途,该地块不得改变规划设计条件上明确的建筑功能及用途,该地块不得改变规划设计条件上明确的建筑功能及用途,该地块不得改变规划设计条件上明确的建筑功能及用途。,该地块不得改变规划设计条件上明确的建筑功能及用途,7.6339375,direct,1,"[[0.0, 7.634]]",93.89,0.012299032050762099,24,0,0,0,0.0,False,
65,BAC009S0724W0185,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0185.wav,两  宗地  按照  价高  者  得  原则  确定  竞  得人,两宗地按照价高者得原则确定竞得人,两宗地按照价高者的原则确定竞得人,两宗地按照价高者的原则确定竞得人。,两宗地按照价高者的原则确定竞得人,6.23,direct,1,"[[0.0, 6.23]]",78.969,0.012675555055530481,16,1,0,0,0.0625,False,
66,BAC009S0724W0186,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0186.wav,申请  人  可以  单独  申请,申请人可以单独申请,申请人可以单独申请,申请人可以单独申请。,申请人可以单独申请,2.912,direct,1,"[[0.0, 2.912]]",39.079,0.013420057687223992,9,0,0,0,0.0,False,
67,BAC009S0724W0187,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0187.wav,原  投资  经理  借  未  公开  信息  炒股  被  公诉,原投资经理借未公开信息炒股被公诉,原投副经理届未公开信息炒股本公诉,原投副经理届未公开信息炒股本公诉。,原投副经理届未公开信息炒股本公诉,6.0140625,direct,1,"[[0.0, 6.014]]",74.621,0.012407787415184706,16,3,0,0,0.1875,False,
