index,utt_id,dataset,split,wav,ref_raw,ref_norm,hyp_raw,hyp_norm,duration_sec,decode_ms,rtf,ref_chars,sub,del,ins,cer,empty_hyp,error
11,BAC009S0724W0131,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0131.wav,其中  天河  区  增长  幅度  近  百分  之  三,其中天河区增长幅度近百分之三,其中天河区增长幅度近百分之三,其中天河区增长幅度近百分之三,4.7309375,1394.995,0.29486644222217206,14,0,0,0,0.0,False,
12,BAC009S0724W0132,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0132.wav,六万  平方  米  的刚  需  户型  成交  份额  下调  一  个  百分点,六万平方米的刚需户型成交份额下调一个百分点,六万平方米的刚需户型成交份额下调一个百分点,六万平方米的刚需户型成交份额下调一个百分点,6.438,1950.35,0.3029435189457772,21,0,0,0,0.0,False,
13,BAC009S0724W0133,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0133.wav,但  仍  以  百分  之  四  占据  市场  主力  位置,但仍以百分之四占据市场主力位置,但仍以百分之四占据市场主力位置,但仍以百分之四占据市场主力位置,4.385,1380.375,0.31479480227682755,15,0,0,0,0.0,False,
14,BAC009S0724W0134,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0134.wav,中心  六  区  中介  促成  二手  住宅  的  十大  活跃  板块  中,中心六区中介促成二手住宅的十大活跃板块中,中心六区中介促城二手住宅的十大活跃板块中,中心六区中介促城二手住宅的十大活跃板块中,6.109,1917.616,0.31390018137595677,20,1,0,0,0.05,False,
15,BAC009S0724W0135,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0135.wav,位于  榜首  的  同德  围  罗  冲  围  交易  量  与  上月  持平,位于榜首的同德围罗冲围交易量与上月持平,位于榜首的同德伟卢崇伟焦育亮与尚羽持平,位于榜首的同德伟卢崇伟焦育亮与尚羽持平,6.5509375,1927.803,0.2942789612985781,19,9,0,0,0.47368421052631576,False,
16,BAC009S0724W0136,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0136.wav,而  六月  居  冠  的  天河  北成  交  宗  数  下滑  近  百分  之二,而六月居冠的天河北成交宗数下滑近百分之二,而六月机冠的天河北城江松树霞华境百分之二,而六月机冠的天河北城江松树霞华境百分之二,6.828,2136.41,0.31288961497006973,20,8,0,0,0.4,False,
17,BAC009S0724W0137,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0137.wav,部分  高端  豪宅  的  交  投  持续  回暖,部分高端豪宅的交投持续回暖,部分高端豪宅的交头持续欢乐,部分高端豪宅的交头持续欢乐,4.463,1409.203,0.31575233408277253,13,3,0,0,0.23076923076923078,False,
18,BAC009S0724W0138,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0138.wav,同样  表现  出色  的  还有  五山  板块  的  汇  景新  城,同样表现出色的还有五山板块的汇景新城,同样表现出色的还有五山板块的汇景新城,同样表现出色的还有五山板块的汇景新城,5.364,1574.597,0.29354910048504074,18,0,0,0,0.0,False,
19,BAC009S0724W0139,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0139.wav,多  个  热门  板块  的  成交  涨幅  较  前  几  月  有  所  放缓,多个热门板块的成交涨幅较前几月有所放缓,多个热门板块的成交涨幅叫前几月有所放缓,多个热门板块的成交涨幅叫前几月有所放缓,6.612,2100.149,0.3176268212294687,19,1,0,0,0.05263157894736842,False,
20,BAC009S0724W0140,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0140.wav,但是  改善  型  置业  入市  积极  性  下降,但是改善型置业入市积极性下降,但是改善性置业入市积极性下降,但是改善性置业入市积极性下降,5.5540625,1769.254,0.3185512930329191,14,1,0,0,0.07142857142857142,False,
21,BAC009S0724W0141,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0141.wav,拖累  广州  整个  二手  房市  成交  下滑,拖累广州整个二手房市成交下滑,拖累广州整个二手房市成交下滑,拖累广州整个二手房市成交下滑,4.792,1511.456,0.31541244969652726,14,0,0,0,0.0,False,
22,BAC009S0724W0142,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0142.wav,来自  合富  置业  的  统计  数据  显示,来自合富置业的统计数据显示,来自和富置业的统计数据显示,来自和富置业的统计数据显示,3.9939375,1202.567,0.30109805999780737,13,1,0,0,0.07692307692307693,False,
23,BAC009S0724W0143,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0143.wav,在  七  月  广州  二手  住宅  市场  上,在七月广州二手住宅市场上,在七月广州二手住宅市场上,在七月广州二手住宅市场上,4.0379375,1349.813,0.3342827557330797,12,0,0,0,0.0,False,
24,BAC009S0724W0144,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0144.wav,改善  型  换房  成交  个案  占  比  下降  到  百分  之  八,改善型换房成交个案占比下降到百分之八,改善性容换成成交个案占比下降到百分之八,改善性容换成成交个案占比下降到百分之八,6.031,1932.267,0.3203891974842493,18,2,0,1,0.16666666666666666,False,
25,BAC009S0724W0145,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0145.wav,与  六月  多达  百分  之  五  的  改善  型  购房  占  比  相比,与六月多达百分之五的改善型购房占比相比,与六月多达百分五的改善型购房占比相比,与六月多达百分五的改善型购房占比相比,6.161,1931.331,0.3134769178672082,19,0,1,0,0.05263157894736842,False,
26,BAC009S0724W0146,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0146.wav,存在  七  个  百分点  的  差距,存在七个百分点的差距,存在七个百分点的差局,存在七个百分点的差局,3.102,1034.148,0.33338096389561406,10,1,0,0,0.1,False,
27,BAC009S0724W0147,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0147.wav,成交  均价  亦  受  购房  客源  变化  而  出现  下降  的  现象,成交均价亦受购房客源变化而出现下降的现象,成交均价预售购房客源变化而出现下降的现象,成交均价预售购房客源变化而出现下降的现象,6.594,1937.238,0.29378795753838194,20,2,0,0,0.1,False,
28,BAC009S0724W0148,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0148.wav,环比  六月  下降  百分  之  六  点  八,环比六月下降百分之六点八,环比六月下降百分之六点八,环比六月下降百分之六点八,4.758,1429.159,0.3003697194245743,12,0,0,0,0.0,False,
29,BAC009S0724W0149,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0149.wav,同比  去年  七  月  则  仍  存在  百分  之二  点  五  的  增幅,同比去年七月则仍存在百分之二点五的增幅,同比去年七月则仍存在百分之二点五的增幅,同比去年七月则仍存在百分之二点五的增幅,6.707,2102.296,0.31344801446242976,19,0,0,0,0.0,False,
30,BAC009S0724W0150,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0150.wav,在  七  月成  交  占  比  出现  轻微  下降  的  迹象,在七月成交占比出现轻微下降的迹象,在七月成交占比出现轻微下降的迹效,在七月成交占比出现轻微下降的迹效,5.2079375,1646.869,0.31622290493330335,16,1,0,0,0.0625,False,
31,BAC009S0724W0151,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0151.wav,据  合富  置业  成交  数据  统计,据合富置业成交数据统计,据和府置业成交数据统计,据和府置业成交数据统计,3.6650625,1226.21,0.3345673504872965,11,2,0,0,0.18181818181818182,False,
32,BAC009S0724W0152,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0152.wav,七  月  广州  二手  住宅  市场  当中,七月广州二手住宅市场当中,七月广州二手住宅市场当中,七月广州二手住宅市场当中,4.593,1344.182,0.29265875615584674,12,0,0,0,0.0,False,
33,BAC009S0724W0153,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0153.wav,六月  仍有  百分  之  七  单价  在  三万  元  的  房源,六月仍有百分之七单价在三万元的房源,六月仍有百分之七单价在三万元等房源,六月仍有百分之七单价在三万元等房源,5.433,1777.611,0.3271876878280638,17,1,0,0,0.058823529411764705,False,
34,BAC009S0724W0154,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0154.wav,由  改善  型  换房  人士  承购,由改善型换房人士承购,有改善性换房人士成高,有改善性换房人士成高,3.804,1343.831,0.3532677555201403,10,4,0,0,0.4,False,
35,BAC009S0724W0155,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0155.wav,价格  在  三万  元  的  二手  房  购房  个案  当中,价格在三万元的二手房购房个案当中,价格在三万元的二手房购房个案当中,价格在三万元的二手房购房个案当中,5.4339375,1817.228,0.3344220236251782,16,0,0,0,0.0,False,
36,BAC009S0724W0156,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0156.wav,仅有  百分  之  四  的  房源  由  改善  型  换房  买家  购入,仅有百分之四的房源由改善型换房买家购入,仍有百分之负的方源有改善性换房买家步入,仍有百分之负的方源有改善性换房买家步入,5.9100625,1789.859,0.3028494905106384,19,6,0,0,0.3157894736842105,False,
37,BAC009S0724W0157,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0157.wav,入市  积极  性  明显  提升  的  首次  置业  人士,入市积极性明显提升的首次置业人士,入食积极性明显提升到首富置业人士,入食积极性明显提升到首富置业人士,4.584,1404.986,0.30649788218786467,16,3,0,0,0.1875,False,
38,BAC009S0724W0158,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0158.wav,对  单价  三万  元  的  二手  房  承接  力  不  断  反  升,对单价三万元的二手房承接力不断反升,对单价三万元的二手房承接力不断反升,对单价三万元的二手房承接力不断反升,5.216,1558.903,0.298869480061819,17,0,0,0,0.0,False,
39,BAC009S0724W0159,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0159.wav,合富  置业  成交  数据  统计,合富置业成交数据统计,合富置业成交数据统计,合富置业成交数据统计,4.376,1359.407,0.31065056558061643,10,0,0,0,0.0,False,
40,BAC009S0724W0160,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0160.wav,南沙  土地  市场  又有  新动  作,南沙土地市场又有新动作,南沙土地市场又有新动作,南沙土地市场又有新动作,3.7430625,1201.06,0.3208762431817156,11,0,0,0,0.0,False,
41,BAC009S0724W0161,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0161.wav,记者  五  日  从  广州  市  国土  规划  委  获悉,记者五日从广州市国土规划委获悉,记者五日从广州市国土规划北获悉,记者五日从广州市国土规划北获悉,6.196,1901.081,0.30682392543818493,15,1,0,0,0.06666666666666667,False,
42,BAC009S0724W0162,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0162.wav,南沙  日前  趁  热  打铁  挂牌  出让  两  宗地  块,南沙日前趁热打铁挂牌出让两宗地块,南沙日情趁热打铁挂盆出让两宗地块,南沙日情趁热打铁挂盆出让两宗地块,5.572,1716.242,0.30801178499630383,16,2,0,0,0.125,False,
43,BAC009S0724W0163,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0163.wav,总价  高  达  三  点  八亿  元,总价高达三点八亿元,总价高达三点八亿元,总价高达三点八亿元,3.3710625,1049.053,0.3111934664579585,9,0,0,0,0.0,False,
44,BAC009S0724W0164,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0164.wav,起始  楼面  价  三千  元,起始楼面价三千元,起始楼面价三千元,起始楼面价三千元,3.0240625,1027.859,0.339893548156255,8,0,0,0,0.0,False,
45,BAC009S0724W0165,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0165.wav,起拍  总价  一  点  一一  五亿  元,起拍总价一点一一五亿元,起葩总价一点一一五亿元,起葩总价一点一一五亿元,4.671,1340.927,0.2870749839402303,11,1,0,0,0.09090909090909091,False,
46,BAC009S0724W0166,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0166.wav,起始  楼面  价  约  一万  元,起始楼面价约一万元,起始楼面价约一万元,起始楼面价约一万元,3.717,1217.264,0.32748571886872196,9,0,0,0,0.0,False,
47,BAC009S0724W0167,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0167.wav,广东  自贸区  南沙  片区  首度  开拍  住宅  地块,广东自贸区南沙片区首度开拍住宅地块,广东自贸区南上片区首度开拍住宅地块,广东自贸区南上片区首度开拍住宅地块,6.378,1963.617,0.3078734909065854,17,1,0,0,0.058823529411764705,False,
48,BAC009S0724W0168,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0168.wav,新地  王  的  诞生  迅速  搅  热  南沙  土地  市场,新地王的诞生迅速搅热南沙土地市场,新帝网的诞生迅速绞热南沙土地市场,新帝网的诞生迅速绞热南沙土地市场,4.6960625,1433.474,0.30525011645128824,16,3,0,0,0.1875,False,
49,BAC009S0724W0169,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0169.wav,再有  两  宗地  块  抢闸  入市,再有两宗地块抢闸入市,再有两种地块抢诈入市,再有两种地块抢诈入市,3.578,1041.586,0.291108359146604,10,2,0,0,0.2,False,
50,BAC009S0724W0170,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0170.wav,位于  南沙  街  工业  五路  北侧  的  地块,位于南沙街工业五路北侧的地块,位于南沙街工业五路北侧的地块,位于南沙街工业五路北侧的地块,4.662,1340.828,0.2876078758004402,14,0,0,0,0.0,False,
51,BAC009S0724W0171,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0171.wav,为  二类  居住  用地  和服  务  设施  用地,为二类居住用地和服务设施用地,为二类居住用地和服务设施用地,为二类居住用地和服务设施用地,4.3670625,1472.828,0.3372583401247215,14,0,0,0,0.0,False,
52,BAC009S0724W0172,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0172.wav,该  地块  起拍  价  二  点  七七一  亿元,该地块起拍价二点七七一亿元,该地块起盘价二点七七一亿元,该地块起盘价二点七七一亿元,4.6179375,1389.042,0.3007927510983634,13,1,0,0,0.07692307692307693,False,
53,BAC009S0724W0173,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0173.wav,总  建筑  面积  六千  点  八  平方  米,总建筑面积六千点八平方米,总建筑面积六千点八平方米,总建筑面积六千点八平方米,3.9859375,1217.35,0.3054112531843488,12,0,0,0,0.0,False,
54,BAC009S0724W0174,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0174.wav,折合  最  低  楼面  价  三千  元,折合最低楼面价三千元,只和最低楼面价三千元,只和最低楼面价三千元,3.5699375,1033.823,0.28959122758721534,10,2,0,0,0.2,False,
55,BAC009S0724W0175,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0175.wav,该  地块  曾  于  去年  一月  挂牌  后因  故  中止  出让,该地块曾于去年一月挂牌后因故中止出让,该地块曾于去年一月刮盘后因故中止出让,该地块曾于去年一月刮盘后因故中止出让,6.672,2147.472,0.32186329061908336,18,2,0,0,0.1111111111111111,False,
56,BAC009S0724W0176,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0176.wav,起拍  总价  较  去年  贵  了  四万  元,起拍总价较去年贵了四万元,奇葩总价较去年贵了四万元,奇葩总价较去年贵了四万元,4.463,1451.591,0.32525007461869404,12,2,0,0,0.16666666666666666,False,
57,BAC009S0724W0177,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0177.wav,地块  位于  黄阁  镇  黄阁  大道  西,地块位于黄阁镇黄阁大道西,地块位于黄阁镇黄阁大道西,地块位于黄阁镇黄阁大道西,3.77,1215.328,0.3223680702886675,12,0,0,0,0.0,False,
58,BAC009S0724W0178,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0178.wav,起拍  价  为  一  点  一一  五零  亿元,起拍价为一点一一五零亿元,起拍价为一点一一五零亿元,起拍价为一点一一五零亿元,5.0,1628.67,0.32573390000034125,12,0,0,0,0.0,False,
59,BAC009S0724W0179,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0179.wav,总  建筑  面积  六万  平方  米,总建筑面积六万平方米,总建筑面积六万平方米,总建筑面积六万平方米,3.275,1129.248,0.34480866412667716,10,0,0,0,0.0,False,
60,BAC009S0724W0180,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0180.wav,折合  最  低  楼面  价  约  一百  元,折合最低楼面价约一百元,这合最低楼面价约一百元,这合最低楼面价约一百元,4.2200625,1461.314,0.34627776033908764,11,1,0,0,0.09090909090909091,False,
61,BAC009S0724W0181,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0181.wav,竞买  申请  人  须  在  南沙  区  注册  成立  项目  公司,竞买申请人须在南沙区注册成立项目公司,竞买申请人需在南沙区注册成立项目公司,竞买申请人需在南沙区注册成立项目公司,5.3990625,1592.948,0.2950416006539861,18,1,0,0,0.05555555555555555,False,
62,BAC009S0724W0182,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0182.wav,竞买  申请  人  或  其  所  属  集团  须  是  医药  类  上市  公司,竞买申请人或其所属集团须是医药类上市公司,竞买申请人或其所属集团趋势医药类上市公司,竞买申请人或其所属集团趋势医药类上市公司,6.75,2162.858,0.3204234198546382,20,2,0,0,0.1,False,
63,BAC009S0724W0183,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0183.wav,报名  时  需  提交  承诺  书,报名时需提交承诺书,报名时需提交承诺书,报名时需提交承诺书,3.3099375,1080.068,0.3263105798935669,9,0,0,0,0.0,False,
64,BAC009S0724W0184,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0184.wav,该  地块  不  得  改变  规划  设计  条件  上明  确  的  建筑  功能  及  用途,该地块不得改变规划设计条件上明确的建筑功能及用途,该地款不得改变规划设计条件上明确的建筑功能及用途,该地款不得改变规划设计条件上明确的建筑功能及用途,7.6339375,2345.039,0.3071860851561516,24,1,0,0,0.041666666666666664,False,
65,BAC009S0724W0185,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0185.wav,两  宗地  按照  价高  者  得  原则  确定  竞  得人,两宗地按照价高者得原则确定竞得人,两中地按照价高者的原则确定净德人,两中地按照价高者的原则确定净德人,6.23,1916.788,0.3076706393221976,16,4,0,0,0.25,False,
66,BAC009S0724W0186,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0186.wav,申请  人  可以  单独  申请,申请人可以单独申请,申请人可以单独申请,申请人可以单独申请,2.912,872.338,0.299566492106021,9,0,0,0,0.0,False,
67,BAC009S0724W0187,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0187.wav,原  投资  经理  借  未  公开  信息  炒股  被  公诉,原投资经理借未公开信息炒股被公诉,源投付经理借未公开信息炒古本公诉诉,源投付经理借未公开信息炒古本公诉诉,6.0140625,2067.765,0.3438217373006869,16,4,0,1,0.3125,False,
68,BAC009S0724W0188,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0188.wav,二中  院  开庭  审理  此案,二中院开庭审理此案,二中院开庭审理法案,二中院开庭审理法案,3.2839375,1022.57,0.31138545572315307,9,1,0,0,0.1111111111111111,False,
69,BAC009S0724W0189,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0189.wav,若  公诉  罪名  利用  未  公开  信息  交易  罪  成立,若公诉罪名利用未公开信息交易罪成立,若公诉罪名利用未公开信息交易罪成立,若公诉罪名利用未公开信息交易罪成立,4.913,1586.149,0.32284737776886424,17,0,0,0,0.0,False,
70,BAC009S0724W0190,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0190.wav,杨  丙  卿  将  成为  国内  因此  罪,杨丙卿将成为国内因此罪,杨炳清将成为国内应符罪,杨炳清将成为国内应符罪,3.7169375,1195.967,0.32176138501390017,11,4,0,0,0.36363636363636365,False,
71,BAC009S0724W0191,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0191.wav,相关  公司  股票  走势,相关公司股票走势,相关公司股票走势,相关公司股票走势,3.0849375,1124.642,0.36455902006947993,8,0,0,0,0.0,False,
72,BAC009S0724W0192,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0192.wav,获刑  的  第  四  名基  金  经理,获刑的第四名基金经理,获刑的第四名基金经理,获刑的第四名基金经理,3.3100625,1109.45,0.3351748267639233,10,0,0,0,0.0,False,
73,BAC009S0724W0193,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0193.wav,拥有  五年  证券  从业  经历,拥有五年证券从业经历,拥有五宁证券从业经历,拥有五宁证券从业经历,3.2580625,1069.614,0.32829767169420526,10,1,0,0,0.1,False,
74,BAC009S0724W0194,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0194.wav,城际  铁路  建设  也  已  明确  由  地方  政府  主导,城际铁路建设也已明确由地方政府主导,成际铁路建设也已明确由地方政府出导,成际铁路建设也已明确由地方政府出导,4.852875,1607.69,0.3312860504338751,17,2,0,0,0.11764705882352941,False,
75,BAC009S0724W0195,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0195.wav,杨  丙  卿  担任  中金  公司  资产  管理  部  投资  经理,杨丙卿担任中金公司资产管理部投资经理,杨炳清担任中金公司资产管理部同副经理,杨炳清担任中金公司资产管理部同副经理,5.3730625,1596.256,0.2970848872470364,18,4,0,0,0.2222222222222222,False,
76,BAC009S0724W0196,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0196.wav,以  陈  笑蕊  名义  开立  并  实际  控制  个人  证券  账户,以陈笑蕊名义开立并实际控制个人证券账户,以陈孝蕊名义看利并实际控制个人证券账户,以陈孝蕊名义看利并实际控制个人证券账户,6.057,1920.564,0.3170816686516574,19,3,0,0,0.15789473684210525,False,
77,BAC009S0724W0197,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0197.wav,多次  指令  邢  某  向  某  二人,多次指令邢某向某二人,多次指定邢某向某二人,多次指定邢某向某二人,3.579125,1006.67,0.28126162119992737,10,1,0,0,0.1,False,
78,BAC009S0724W0198,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0198.wav,使用  该  账户  进行  股票  交易,使用该账户进行股票交易,使用该账户进行股票交易,使用该账户进行股票交易,3.7349375,1219.134,0.3264134832181747,11,0,0,0,0.0,False,
79,BAC009S0724W0199,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0199.wav,非法  获利  二百  馀  万元,非法获利二百馀万元,非法获利二百余万元,非法获利二百余万元,3.5439375,1018.155,0.28729493450930205,9,1,0,0,0.1111111111111111,False,
80,BAC009S0724W0200,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0200.wav,杨  丙  卿  承认  指控  事实,杨丙卿承认指控事实,以杨清承承指控实实施,以杨清承承指控实实施,3.5350625,1051.059,0.29732408069034766,9,5,0,1,0.6666666666666666,False,
81,BAC009S0724W0201,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0201.wav,账户  里面  的  钱  是  他  自己  的  工资  和  朋友  的  借款,账户里面的钱是他自己的工资和朋友的借款,账户里面的钱是他自己的公司和朋友的借款,账户里面的钱是他自己的公司和朋友的借款,5.753875,1712.248,0.29758179626828174,19,2,0,0,0.10526315789473684,False,
82,BAC009S0724W0202,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0202.wav,通过  事先  买入  后  抛售  获利,通过事先买入后抛售获利,通过事先买入后抛售获利,通过事先买入后抛售获利,4.306,1393.228,0.3235549523915379,11,0,0,0,0.0,False,
